sample_id,true_index,pred_index,true_label,pred_label,confidence,prob__dorsal_valid,prob__health_only,prob__reject
pigrgb_rgb::fold1/178.54_127/178.54kg_118,0,0,dorsal_valid,dorsal_valid,0.9999994,0.9999994,2.1650683e-09,6.006668e-07
pigrgb_rgb::fold1/178.54_127/178.54kg_119,0,0,dorsal_valid,dorsal_valid,0.99999964,0.99999964,4.855654e-09,4.0057373e-07
pigrgb_rgb::fold1/178.54_127/178.54kg_12,0,0,dorsal_valid,dorsal_valid,0.9997898,0.9997898,3.252203e-05,0.00017767209
pigrgb_rgb::fold1/178.54_127/178.54kg_120,0,0,dorsal_valid,dorsal_valid,0.9999902,0.9999902,2.7025724e-06,7.0716533e-06
pigrgb_rgb::fold1/178.54_127/178.54kg_121,0,0,dorsal_valid,dorsal_valid,1.0,1.0,9.621963e-10,2.466605e-09
pigrgb_rgb::fold1/178.54_127/178.54kg_122,0,0,dorsal_valid,dorsal_valid,0.99999964,0.99999964,2.490683e-08,3.5585015e-07
pigrgb_rgb::fold1/178.54_127/178.54kg_123,0,0,dorsal_valid,dorsal_valid,0.9999995,0.9999995,2.7455827e-09,5.3433183e-07
pigrgb_rgb::fold1/178.54_127/178.54kg_124,0,0,dorsal_valid,dorsal_valid,0.99984646,0.99984646,4.3325585e-05,0.00011024994
pigrgb_rgb::fold1/178.54_127/178.54kg_125,0,0,dorsal_valid,dorsal_valid,0.9999994,0.9999994,4.0599854e-08,6.2267424e-07
pigrgb_rgb::fold1/178.54_127/178.54kg_126,0,0,dorsal_valid,dorsal_valid,0.99995995,0.99995995,1.4928806e-07,3.9874896e-05
pigrgb_rgb::fold1/178.54_127/178.54kg_127,0,0,dorsal_valid,dorsal_valid,0.999997,0.999997,1.3396874e-06,1.7210788e-06
pigrgb_rgb::fold1/178.54_127/178.54kg_13,0,0,dorsal_valid,dorsal_valid,0.9998368,0.9998368,6.25221e-06,0.0001570293
pigrgb_rgb::fold1/178.54_127/178.54kg_14,0,0,dorsal_valid,dorsal_valid,0.9995009,0.9995009,2.735659e-05,0.00047175068
pigrgb_rgb::fold1/178.54_127/178.54kg_15,0,0,dorsal_valid,dorsal_valid,0.9999546,0.9999546,1.1286523e-06,4.43264e-05
pigrgb_rgb::fold1/178.54_127/178.54kg_16,0,0,dorsal_valid,dorsal_valid,0.99623823,0.99623823,0.00048106915,0.0032806112
pigrgb_rgb::fold1/178.54_127/178.54kg_17,0,0,dorsal_valid,dorsal_valid,0.9999479,0.9999479,6.063726e-06,4.6071596e-05
pigrgb_rgb::fold1/178.54_127/178.54kg_18,0,0,dorsal_valid,dorsal_valid,0.9998703,0.9998703,1.51447075e-05,0.000114568575
pigrgb_rgb::fold1/178.54_127/178.54kg_19,0,0,dorsal_valid,dorsal_valid,0.99891067,0.99891067,0.0002175839,0.0008718267
pigrgb_rgb::fold1/178.54_127/178.54kg_2,0,0,dorsal_valid,dorsal_valid,0.99914956,0.99914956,0.0001330033,0.00071739673
pigrgb_rgb::fold1/178.54_127/178.54kg_20,0,0,dorsal_valid,dorsal_valid,0.9997538,0.9997538,2.920324e-05,0.00021706031
pigrgb_rgb::fold1/178.54_127/178.54kg_21,0,0,dorsal_valid,dorsal_valid,0.99991834,0.99991834,4.3483145e-05,3.8094327e-05
pigrgb_rgb::fold1/178.54_127/178.54kg_22,0,0,dorsal_valid,dorsal_valid,0.9999721,0.9999721,4.680206e-06,2.3296534e-05
pigrgb_rgb::fold1/178.54_127/178.54kg_23,0,0,dorsal_valid,dorsal_valid,0.9989311,0.9989311,0.00031358193,0.0007552962
pigrgb_rgb::fold1/178.54_127/178.54kg_24,0,0,dorsal_valid,dorsal_valid,0.99979216,0.99979216,2.078378e-05,0.00018712845
pigrgb_rgb::fold1/178.54_127/178.54kg_25,0,0,dorsal_valid,dorsal_valid,0.99891555,0.99891555,3.1593172e-05,0.0010529511
pigrgb_rgb::fold1/178.54_127/178.54kg_26,0,0,dorsal_valid,dorsal_valid,0.99996245,0.99996245,4.2788665e-06,3.328762e-05
pigrgb_rgb::fold1/178.54_127/178.54kg_27,0,0,dorsal_valid,dorsal_valid,0.99999845,0.99999845,4.801104e-08,1.5400271e-06
pigrgb_rgb::fold1/178.54_127/178.54kg_28,0,0,dorsal_valid,dorsal_valid,0.9998185,0.9998185,6.76689e-05,0.00011380267
pigrgb_rgb::fold1/178.54_127/178.54kg_29,0,0,dorsal_valid,dorsal_valid,0.9987808,0.9987808,0.00069605384,0.0005231458
pigrgb_rgb::fold1/178.54_127/178.54kg_3,0,0,dorsal_valid,dorsal_valid,0.9994604,0.9994604,2.063404e-05,0.0005190512
pigrgb_rgb::fold1/178.54_127/178.54kg_30,0,0,dorsal_valid,dorsal_valid,0.9907748,0.9907748,0.0076130982,0.0016120395
pigrgb_rgb::fold1/178.54_127/178.54kg_31,0,0,dorsal_valid,dorsal_valid,0.8832108,0.8832108,0.11584995,0.0009392431
pigrgb_rgb::fold1/178.54_127/178.54kg_32,0,0,dorsal_valid,dorsal_valid,0.9895873,0.9895873,0.010127412,0.00028530555
pigrgb_rgb::fold1/178.54_127/178.54kg_33,0,0,dorsal_valid,dorsal_valid,0.9980872,0.9980872,0.0018200786,9.2728835e-05
pigrgb_rgb::fold1/178.54_127/178.54kg_34,0,0,dorsal_valid,dorsal_valid,0.96845144,0.96845144,0.030756805,0.0007917098
pigrgb_rgb::fold1/178.54_127/178.54kg_35,0,0,dorsal_valid,dorsal_valid,0.97570723,0.97570723,0.023905415,0.00038733543
pigrgb_rgb::fold1/178.54_127/178.54kg_36,0,0,dorsal_valid,dorsal_valid,0.9999982,0.9999982,8.1242604e-07,9.514252e-07
pigrgb_rgb::fold1/178.54_127/178.54kg_37,0,0,dorsal_valid,dorsal_valid,0.99996567,0.99996567,1.268153e-05,2.1724622e-05
pigrgb_rgb::fold1/178.54_127/178.54kg_38,0,0,dorsal_valid,dorsal_valid,0.9972838,0.9972838,0.0007579851,0.0019581495
pigrgb_rgb::fold1/178.54_127/178.54kg_39,0,0,dorsal_valid,dorsal_valid,0.99997556,0.99997556,1.584202e-05,8.635503e-06
pigrgb_rgb::fold1/178.54_127/178.54kg_4,0,0,dorsal_valid,dorsal_valid,0.9992355,0.9992355,9.8441946e-05,0.00066607905
pigrgb_rgb::fold1/178.54_127/178.54kg_40,0,0,dorsal_valid,dorsal_valid,0.9999796,0.9999796,1.8369536e-05,2.066023e-06
pigrgb_rgb::fold1/178.54_127/178.54kg_41,0,0,dorsal_valid,dorsal_valid,0.9996356,0.9996356,0.0003220063,4.2429718e-05
pigrgb_rgb::fold1/178.54_127/178.54kg_42,0,0,dorsal_valid,dorsal_valid,0.9999902,0.9999902,8.228648e-06,1.5578022e-06
pigrgb_rgb::fold1/178.54_127/178.54kg_43,0,0,dorsal_valid,dorsal_valid,0.9999472,0.9999472,1.9675324e-06,5.0738152e-05
pigrgb_rgb::fold1/178.54_127/178.54kg_44,0,0,dorsal_valid,dorsal_valid,0.99960774,0.99960774,0.00034329775,4.901267e-05
pigrgb_rgb::fold1/178.54_127/178.54kg_45,0,0,dorsal_valid,dorsal_valid,0.98026216,0.98026216,0.004718098,0.015019801
pigrgb_rgb::fold1/178.54_127/178.54kg_46,0,0,dorsal_valid,dorsal_valid,0.99924076,0.99924076,8.845406e-05,0.000670718
pigrgb_rgb::fold1/178.54_127/178.54kg_47,0,0,dorsal_valid,dorsal_valid,0.9989894,0.9989894,0.00020833993,0.0008022593
pigrgb_rgb::fold1/178.54_127/178.54kg_48,0,0,dorsal_valid,dorsal_valid,0.9973193,0.9973193,0.0023586627,0.00032203068
pigrgb_rgb::fold1/178.54_127/178.54kg_49,0,0,dorsal_valid,dorsal_valid,0.99902844,0.99902844,4.4723558e-05,0.0009267631
pigrgb_rgb::fold1/178.54_127/178.54kg_5,0,0,dorsal_valid,dorsal_valid,0.9998542,0.9998542,5.5172764e-05,9.06096e-05
pigrgb_rgb::fold1/178.54_127/178.54kg_50,0,0,dorsal_valid,dorsal_valid,0.99830806,0.99830806,0.0003040357,0.0013878096
pigrgb_rgb::fold1/178.54_127/178.54kg_51,0,0,dorsal_valid,dorsal_valid,0.99983954,0.99983954,0.00013686702,2.3590215e-05
pigrgb_rgb::fold1/178.54_127/178.54kg_52,0,0,dorsal_valid,dorsal_valid,0.993111,0.993111,8.3726634e-05,0.0068053403
pigrgb_rgb::fold1/178.54_127/178.54kg_53,0,0,dorsal_valid,dorsal_valid,0.99998844,0.99998844,6.253712e-08,1.1400697e-05
pigrgb_rgb::fold1/178.54_127/178.54kg_54,0,0,dorsal_valid,dorsal_valid,0.9999752,0.9999752,7.498243e-07,2.4108891e-05
pigrgb_rgb::fold1/178.54_127/178.54kg_55,0,0,dorsal_valid,dorsal_valid,0.9995685,0.9995685,3.768387e-06,0.00042763265
pigrgb_rgb::fold1/178.54_127/178.54kg_56,0,0,dorsal_valid,dorsal_valid,1.0,1.0,7.666646e-10,3.7689098e-08
pigrgb_rgb::fold1/178.54_127/178.54kg_57,0,0,dorsal_valid,dorsal_valid,0.99999726,0.99999726,3.534658e-07,2.3386885e-06
pigrgb_rgb::fold1/178.54_127/178.54kg_58,0,0,dorsal_valid,dorsal_valid,0.9999999,0.9999999,5.4358745e-10,1.0867307e-07
pigrgb_rgb::fold1/178.54_127/178.54kg_59,0,0,dorsal_valid,dorsal_valid,0.9999528,0.9999528,1.8559906e-05,2.8627384e-05
pigrgb_rgb::fold1/178.54_127/178.54kg_6,0,0,dorsal_valid,dorsal_valid,0.99932814,0.99932814,0.00012715049,0.00054472184
pigrgb_rgb::fold1/178.54_127/178.54kg_60,0,0,dorsal_valid,dorsal_valid,0.99972624,0.99972624,2.2247801e-05,0.00025144714
pigrgb_rgb::fold1/178.54_127/178.54kg_61,0,0,dorsal_valid,dorsal_valid,0.9984819,0.9984819,0.00096218544,0.00055591186
pigrgb_rgb::fold1/178.54_127/178.54kg_62,0,0,dorsal_valid,dorsal_valid,0.9999169,0.9999169,4.781406e-05,3.530726e-05
pigrgb_rgb::fold1/178.54_127/178.54kg_63,0,0,dorsal_valid,dorsal_valid,0.9999999,0.9999999,3.9253276e-09,7.894524e-08
pigrgb_rgb::fold1/178.54_127/178.54kg_64,0,0,dorsal_valid,dorsal_valid,0.99999976,0.99999976,2.0386382e-11,2.3828235e-07
pigrgb_rgb::fold1/178.54_127/178.54kg_65,0,0,dorsal_valid,dorsal_valid,0.99999774,0.99999774,2.18123e-09,2.3239356e-06
pigrgb_rgb::fold1/178.54_127/178.54kg_66,0,0,dorsal_valid,dorsal_valid,0.9984188,0.9984188,0.001537888,4.33271e-05
pigrgb_rgb::fold1/178.54_127/178.54kg_67,0,0,dorsal_valid,dorsal_valid,0.99971145,0.99971145,8.794759e-05,0.00020061525
pigrgb_rgb::fold1/178.54_127/178.54kg_68,0,0,dorsal_valid,dorsal_valid,0.9992786,0.9992786,3.3343736e-06,0.00071810134
pigrgb_rgb::fold1/178.54_127/178.54kg_69,0,0,dorsal_valid,dorsal_valid,0.99998975,0.99998975,5.140338e-07,9.743876e-06
pigrgb_rgb::fold1/178.54_127/178.54kg_7,0,0,dorsal_valid,dorsal_valid,0.9996841,0.9996841,4.181483e-05,0.00027413695
pigrgb_rgb::fold1/178.54_127/178.54kg_70,0,0,dorsal_valid,dorsal_valid,0.997603,0.997603,0.00027194805,0.002125072
pigrgb_rgb::fold1/178.54_127/178.54kg_71,0,0,dorsal_valid,dorsal_valid,0.9959823,0.9959823,0.0006331896,0.0033844926
pigrgb_rgb::fold1/178.54_127/178.54kg_72,0,0,dorsal_valid,dorsal_valid,0.9999503,0.9999503,1.4076157e-05,3.5666057e-05
pigrgb_rgb::fold1/178.54_127/178.54kg_73,0,0,dorsal_valid,dorsal_valid,0.9998311,0.9998311,2.2518467e-05,0.00014642045
pigrgb_rgb::fold1/178.54_127/178.54kg_74,0,0,dorsal_valid,dorsal_valid,0.99975294,0.99975294,2.107786e-05,0.0002259868
pigrgb_rgb::fold1/178.54_127/178.54kg_75,0,0,dorsal_valid,dorsal_valid,0.99999905,0.99999905,2.4017291e-08,1.0008623e-06
pigrgb_rgb::fold1/178.54_127/178.54kg_76,0,0,dorsal_valid,dorsal_valid,0.9999994,0.9999994,2.8839167e-09,6.018314e-07
pigrgb_rgb::fold1/178.54_127/178.54kg_77,0,0,dorsal_valid,dorsal_valid,0.99999917,0.99999917,3.5413912e-08,8.420073e-07
pigrgb_rgb::fold1/178.54_127/178.54kg_78,0,0,dorsal_valid,dorsal_valid,0.99999714,0.99999714,1.5735259e-07,2.734973e-06
pigrgb_rgb::fold1/178.54_127/178.54kg_79,0,0,dorsal_valid,dorsal_valid,1.0,1.0,3.5699859e-12,2.0801185e-09
pigrgb_rgb::fold1/178.54_127/178.54kg_8,0,0,dorsal_valid,dorsal_valid,0.9998921,0.9998921,3.9174334e-05,6.870938e-05
pigrgb_rgb::fold1/178.54_127/178.54kg_80,0,0,dorsal_valid,dorsal_valid,1.0,1.0,5.422971e-14,4.0828554e-09
pigrgb_rgb::fold1/178.54_127/178.54kg_81,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.84811e-13,4.276177e-09
pigrgb_rgb::fold1/178.54_127/178.54kg_82,0,0,dorsal_valid,dorsal_valid,1.0,1.0,8.679798e-17,2.1247266e-11
pigrgb_rgb::fold1/178.54_127/178.54kg_83,0,0,dorsal_valid,dorsal_valid,1.0,1.0,8.990834e-14,3.432939e-09
pigrgb_rgb::fold1/178.54_127/178.54kg_84,0,0,dorsal_valid,dorsal_valid,0.99999404,0.99999404,9.64934e-07,4.9905657e-06
pigrgb_rgb::fold1/178.54_127/178.54kg_85,0,0,dorsal_valid,dorsal_valid,1.0,1.0,2.0394856e-12,2.3953634e-08
pigrgb_rgb::fold1/178.54_127/178.54kg_86,0,0,dorsal_valid,dorsal_valid,0.999925,0.999925,1.3189516e-05,6.1702835e-05
pigrgb_rgb::fold1/178.54_127/178.54kg_87,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.3611179e-10,1.5464595e-08
pigrgb_rgb::fold1/178.54_127/178.54kg_88,0,0,dorsal_valid,dorsal_valid,0.9999999,0.9999999,3.4472623e-09,8.3600966e-08
pigrgb_rgb::fold1/178.54_127/178.54kg_89,0,0,dorsal_valid,dorsal_valid,1.0,1.0,5.1947537e-20,1.0885495e-12
pigrgb_rgb::fold1/178.54_127/178.54kg_9,0,0,dorsal_valid,dorsal_valid,0.9998598,0.9998598,3.998224e-05,0.00010029033
pigrgb_rgb::fold1/178.54_127/178.54kg_90,0,0,dorsal_valid,dorsal_valid,0.9994481,0.9994481,4.543309e-06,0.0005473659
pigrgb_rgb::fold1/178.54_127/178.54kg_91,0,0,dorsal_valid,dorsal_valid,0.98981,0.98981,0.00096924027,0.009220792
pigrgb_rgb::fold1/178.54_127/178.54kg_92,0,0,dorsal_valid,dorsal_valid,0.9818309,0.9818309,0.014065505,0.004103667
pigrgb_rgb::fold1/178.54_127/178.54kg_93,0,0,dorsal_valid,dorsal_valid,0.9995326,0.9995326,1.3603632e-05,0.00045380116
pigrgb_rgb::fold1/178.54_127/178.54kg_94,0,0,dorsal_valid,dorsal_valid,0.99906164,0.99906164,7.9835634e-05,0.0008585219
pigrgb_rgb::fold1/178.54_127/178.54kg_95,0,0,dorsal_valid,dorsal_valid,0.99999905,0.99999905,3.20262e-09,9.723939e-07
pigrgb_rgb::fold1/178.54_127/178.54kg_96,0,0,dorsal_valid,dorsal_valid,0.9990989,0.9990989,2.2337927e-06,0.00089889055
pigrgb_rgb::fold1/178.54_127/178.54kg_97,0,0,dorsal_valid,dorsal_valid,0.9997602,0.9997602,1.0086438e-07,0.00023966261
pigrgb_rgb::fold1/178.54_127/178.54kg_98,0,0,dorsal_valid,dorsal_valid,1.0,1.0,3.0784997e-09,1.3327545e-09
pigrgb_rgb::fold1/178.54_127/178.54kg_99,0,0,dorsal_valid,dorsal_valid,0.99999666,0.99999666,1.217291e-06,2.1907917e-06
pigrgb_rgb::fold4/182.28_118/182.28kg_1,0,0,dorsal_valid,dorsal_valid,0.9999962,0.9999962,1.7964156e-06,1.9795807e-06
pigrgb_rgb::fold4/182.28_118/182.28kg_10,0,0,dorsal_valid,dorsal_valid,0.9999516,0.9999516,4.783679e-05,5.430771e-07
pigrgb_rgb::fold4/182.28_118/182.28kg_100,0,0,dorsal_valid,dorsal_valid,0.999464,0.999464,0.00053528143,6.5953066e-07
pigrgb_rgb::fold4/182.28_118/182.28kg_101,0,0,dorsal_valid,dorsal_valid,0.9999968,0.9999968,2.6914274e-06,4.2713705e-07
pigrgb_rgb::fold4/182.28_118/182.28kg_102,0,0,dorsal_valid,dorsal_valid,0.99999976,0.99999976,2.412945e-07,4.5293294e-08
pigrgb_rgb::fold4/182.28_118/182.28kg_103,0,0,dorsal_valid,dorsal_valid,1.0,1.0,4.9640222e-12,3.6344278e-10
pigrgb_rgb::fold4/182.28_118/182.28kg_104,0,0,dorsal_valid,dorsal_valid,1.0,1.0,4.556145e-09,2.1813609e-08
pigrgb_rgb::fold4/182.28_118/182.28kg_105,0,0,dorsal_valid,dorsal_valid,1.0,1.0,5.132379e-10,2.723315e-08
pigrgb_rgb::fold4/182.28_118/182.28kg_106,0,0,dorsal_valid,dorsal_valid,1.0,1.0,6.823591e-14,2.199475e-09
pigrgb_rgb::fold4/182.28_118/182.28kg_107,0,0,dorsal_valid,dorsal_valid,1.0,1.0,2.1875355e-08,1.0139704e-08
pigrgb_rgb::fold4/182.28_118/182.28kg_108,0,0,dorsal_valid,dorsal_valid,0.9999999,0.9999999,2.406578e-08,1.5495367e-07
pigrgb_rgb::fold4/182.28_118/182.28kg_109,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.4081638e-12,4.126571e-10
pigrgb_rgb::fold4/182.28_118/182.28kg_11,0,0,dorsal_valid,dorsal_valid,0.9999708,0.9999708,1.9043666e-05,1.0172548e-05
pigrgb_rgb::fold4/182.28_118/182.28kg_110,0,0,dorsal_valid,dorsal_valid,1.0,1.0,5.624894e-10,5.268955e-09
pigrgb_rgb::fold4/182.28_118/182.28kg_111,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.8739542e-17,2.900521e-14
pigrgb_rgb::fold4/182.28_118/182.28kg_112,0,0,dorsal_valid,dorsal_valid,1.0,1.0,2.919433e-09,3.4702334e-09
pigrgb_rgb::fold4/182.28_118/182.28kg_113,0,0,dorsal_valid,dorsal_valid,1.0,1.0,8.79538e-19,4.4908836e-13
pigrgb_rgb::fold4/182.28_118/182.28kg_114,0,0,dorsal_valid,dorsal_valid,0.999931,0.999931,6.766238e-05,1.3648768e-06
pigrgb_rgb::fold4/182.28_118/182.28kg_115,0,0,dorsal_valid,dorsal_valid,0.99999976,0.99999976,1.7803617e-07,1.1691408e-07
pigrgb_rgb::fold4/182.28_118/182.28kg_116,0,0,dorsal_valid,dorsal_valid,0.9993919,0.9993919,0.0005987768,9.280432e-06
pigrgb_rgb::fold4/182.28_118/182.28kg_117,0,0,dorsal_valid,dorsal_valid,0.9999927,0.9999927,2.460643e-07,6.9926236e-06
pigrgb_rgb::fold4/182.28_118/182.28kg_118,0,0,dorsal_valid,dorsal_valid,0.99998736,0.99998736,1.1192967e-05,1.4705674e-06
pigrgb_rgb::fold4/182.28_118/182.28kg_12,0,0,dorsal_valid,dorsal_valid,0.9999907,0.9999907,7.764325e-06,1.5495515e-06
pigrgb_rgb::fold4/182.28_118/182.28kg_13,0,0,dorsal_valid,dorsal_valid,0.99998987,0.99998987,1.4941395e-06,8.601476e-06
pigrgb_rgb::fold4/182.28_118/182.28kg_14,0,0,dorsal_valid,dorsal_valid,0.9999981,0.9999981,1.5602157e-06,3.7958355e-07
pigrgb_rgb::fold4/182.28_118/182.28kg_15,0,0,dorsal_valid,dorsal_valid,0.99999976,0.99999976,2.6185924e-07,1.760116e-08
pigrgb_rgb::fold4/182.28_118/182.28kg_16,0,0,dorsal_valid,dorsal_valid,0.99997747,0.99997747,4.4293797e-06,1.8112372e-05
pigrgb_rgb::fold4/182.28_118/182.28kg_17,0,0,dorsal_valid,dorsal_valid,0.99999535,0.99999535,3.8079443e-06,8.869627e-07
pigrgb_rgb::fold4/182.28_118/182.28kg_18,0,0,dorsal_valid,dorsal_valid,0.99999976,0.99999976,2.438026e-07,3.2775716e-08
pigrgb_rgb::fold4/182.28_118/182.28kg_19,0,0,dorsal_valid,dorsal_valid,1.0,1.0,2.1080693e-13,5.3765093e-11
pigrgb_rgb::fold4/182.28_118/182.28kg_2,0,0,dorsal_valid,dorsal_valid,0.99996877,0.99996877,3.517725e-06,2.767565e-05
pigrgb_rgb::fold4/182.28_118/182.28kg_20,0,0,dorsal_valid,dorsal_valid,0.9999999,0.9999999,8.131289e-09,1.3673414e-07
pigrgb_rgb::fold4/182.28_118/182.28kg_21,0,0,dorsal_valid,dorsal_valid,1.0,1.0,3.2244061e-13,9.676236e-10
pigrgb_rgb::fold4/182.28_118/182.28kg_22,0,0,dorsal_valid,dorsal_valid,1.0,1.0,3.1404854e-10,1.9636358e-10
pigrgb_rgb::fold4/182.28_118/182.28kg_23,0,0,dorsal_valid,dorsal_valid,0.9999851,0.9999851,1.4112415e-05,8.215178e-07
pigrgb_rgb::fold4/182.28_118/182.28kg_24,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.4117032e-08,2.7365288e-09
pigrgb_rgb::fold4/182.28_118/182.28kg_25,0,0,dorsal_valid,dorsal_valid,0.9999995,0.9999995,4.5436678e-07,1.3876943e-08
pigrgb_rgb::fold4/182.28_118/182.28kg_26,0,0,dorsal_valid,dorsal_valid,0.9999999,0.9999999,2.4319338e-08,6.307933e-08
pigrgb_rgb::fold4/182.28_118/182.28kg_27,0,0,dorsal_valid,dorsal_valid,0.99993503,0.99993503,6.4653505e-05,3.3883134e-07
pigrgb_rgb::fold4/182.28_118/182.28kg_28,0,0,dorsal_valid,dorsal_valid,0.99999964,0.99999964,1.4886547e-07,2.188095e-07
pigrgb_rgb::fold4/182.28_118/182.28kg_29,0,0,dorsal_valid,dorsal_valid,0.99999905,0.99999905,3.9854174e-07,6.4247473e-07
pigrgb_rgb::fold4/182.28_118/182.28kg_3,0,0,dorsal_valid,dorsal_valid,0.9998554,0.9998554,0.00012245146,2.2185499e-05
pigrgb_rgb::fold4/182.28_118/182.28kg_30,0,0,dorsal_valid,dorsal_valid,1.0,1.0,7.372044e-13,1.2260469e-10
pigrgb_rgb::fold4/182.28_118/182.28kg_31,0,0,dorsal_valid,dorsal_valid,1.0,1.0,8.0188833e-10,3.4404248e-09
pigrgb_rgb::fold4/182.28_118/182.28kg_32,0,0,dorsal_valid,dorsal_valid,0.999964,0.999964,3.552109e-05,5.0675845e-07
pigrgb_rgb::fold4/182.28_118/182.28kg_33,0,0,dorsal_valid,dorsal_valid,1.0,1.0,5.6799795e-12,3.6314204e-10
pigrgb_rgb::fold4/182.28_118/182.28kg_34,0,0,dorsal_valid,dorsal_valid,1.0,1.0,7.627963e-10,4.285017e-10
pigrgb_rgb::fold4/182.28_118/182.28kg_35,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.2777505e-09,6.491447e-11
pigrgb_rgb::fold4/182.28_118/182.28kg_36,0,0,dorsal_valid,dorsal_valid,1.0,1.0,8.7780445e-13,6.75344e-10
pigrgb_rgb::fold4/182.28_118/182.28kg_37,0,0,dorsal_valid,dorsal_valid,1.0,1.0,8.7372385e-09,2.5856701e-09
pigrgb_rgb::fold4/182.28_118/182.28kg_38,0,0,dorsal_valid,dorsal_valid,1.0,1.0,3.736933e-09,7.914362e-09
pigrgb_rgb::fold4/182.28_118/182.28kg_39,0,0,dorsal_valid,dorsal_valid,1.0,1.0,6.573559e-10,1.6698227e-09
pigrgb_rgb::fold4/182.28_118/182.28kg_4,0,0,dorsal_valid,dorsal_valid,0.9999869,0.9999869,4.199022e-06,8.9184205e-06
pigrgb_rgb::fold4/182.28_118/182.28kg_40,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.3176018e-09,9.0139296e-10
pigrgb_rgb::fold4/182.28_118/182.28kg_41,0,0,dorsal_valid,dorsal_valid,0.9999994,0.9999994,7.097243e-08,4.2272785e-07
pigrgb_rgb::fold4/182.28_118/182.28kg_42,0,0,dorsal_valid,dorsal_valid,0.99998856,0.99998856,1.0371084e-05,1.0460647e-06
pigrgb_rgb::fold4/182.28_118/182.28kg_43,0,0,dorsal_valid,dorsal_valid,0.99998116,0.99998116,1.6179481e-05,2.668552e-06
pigrgb_rgb::fold4/182.28_118/182.28kg_44,0,0,dorsal_valid,dorsal_valid,0.9926515,0.9926515,0.007317671,3.087309e-05
pigrgb_rgb::fold4/182.28_118/182.28kg_45,0,0,dorsal_valid,dorsal_valid,0.9999378,0.9999378,5.996111e-05,2.213454e-06
pigrgb_rgb::fold4/182.28_118/182.28kg_46,0,0,dorsal_valid,dorsal_valid,0.9999931,0.9999931,6.3396787e-06,5.7329004e-07
pigrgb_rgb::fold4/182.28_118/182.28kg_47,0,0,dorsal_valid,dorsal_valid,0.9999895,0.9999895,8.087522e-06,2.3590342e-06
pigrgb_rgb::fold4/182.28_118/182.28kg_48,0,0,dorsal_valid,dorsal_valid,0.99999475,0.99999475,8.748524e-07,4.4512303e-06
pigrgb_rgb::fold4/182.28_118/182.28kg_49,0,0,dorsal_valid,dorsal_valid,0.99998283,0.99998283,7.890288e-06,9.262738e-06
pigrgb_rgb::fold4/182.28_118/182.28kg_5,0,0,dorsal_valid,dorsal_valid,0.9999963,0.9999963,5.898053e-07,3.0459921e-06
pigrgb_rgb::fold4/182.28_118/182.28kg_50,0,0,dorsal_valid,dorsal_valid,0.9999778,0.9999778,7.651255e-06,1.4589014e-05
pigrgb_rgb::fold4/182.28_118/182.28kg_51,0,0,dorsal_valid,dorsal_valid,0.9998821,0.9998821,6.230431e-05,5.550208e-05
pigrgb_rgb::fold4/182.28_118/182.28kg_52,0,0,dorsal_valid,dorsal_valid,0.9999975,0.9999975,3.2632562e-07,2.1941726e-06
pigrgb_rgb::fold4/182.28_118/182.28kg_53,0,0,dorsal_valid,dorsal_valid,0.9999956,0.9999956,3.7190355e-06,7.6150985e-07
pigrgb_rgb::fold4/182.28_118/182.28kg_54,0,0,dorsal_valid,dorsal_valid,0.9999542,0.9999542,3.217422e-05,1.359824e-05
pigrgb_rgb::fold4/182.28_118/182.28kg_55,0,0,dorsal_valid,dorsal_valid,0.9999924,0.9999924,4.5303677e-06,3.117122e-06
pigrgb_rgb::fold4/182.28_118/182.28kg_56,0,0,dorsal_valid,dorsal_valid,0.99989307,0.99989307,3.444926e-05,7.25082e-05
pigrgb_rgb::fold4/182.28_118/182.28kg_57,0,0,dorsal_valid,dorsal_valid,0.99853754,0.99853754,0.0014604636,2.0407786e-06
pigrgb_rgb::fold4/182.28_118/182.28kg_58,0,0,dorsal_valid,dorsal_valid,0.9969586,0.9969586,0.0030260156,1.5503278e-05
pigrgb_rgb::fold4/182.28_118/182.28kg_59,0,0,dorsal_valid,dorsal_valid,0.9999888,0.9999888,1.1095038e-05,1.6607262e-07
pigrgb_rgb::fold4/182.28_118/182.28kg_6,0,0,dorsal_valid,dorsal_valid,0.9999865,0.9999865,4.716581e-06,8.747889e-06
pigrgb_rgb::fold4/182.28_118/182.28kg_60,0,0,dorsal_valid,dorsal_valid,0.9999999,0.9999999,2.3131246e-09,6.2282744e-08
pigrgb_rgb::fold4/182.28_118/182.28kg_61,0,0,dorsal_valid,dorsal_valid,1.0,1.0,5.202886e-12,2.3679338e-09
pigrgb_rgb::fold4/182.28_118/182.28kg_62,0,0,dorsal_valid,dorsal_valid,0.9999999,0.9999999,7.4274125e-09,1.03429116e-07
