sample_id,image_path,pigrgb_subset,mask_source,body_mask_method,body_mask_protocol_version,extended_feature_protocol_version,feature_protocol_version,feature_space,weight_kg,source_group,manifest_fold,split,camera_height_m,segmentation_confidence,quality_screened,quality_exclusion_sha256,head_removal_applied,body_mask_status,body_preview_mode,body_selected_closure_side,body_neck_count,body_pair_valid,body_removed_head_fraction,body_residual_removed_fraction,whole_mask_area_px,ji_mask_area_px,body_mask_area_px,RA,LC,BL,BW,E,mask_area,convex_hull_area,difference,dif_mask,body_curve,perimeter,outline_curve,longest,shortest,Hu_1,Hu_2,Hu_3,Hu_4,Hu_5,Hu_6,Hu_7,pipeline_exclusion_sha256,final_weight_exclusion_sha256,post_nb6_reconciled,prediction
pigrgb_rgb::fold1/90.82_129/90.82kg_64,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/90.82_129/90.82kg_64.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,90.82,pigrgb::90.82_129,0,test,1.88,0.95233815908432,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.1156961360560706,0.0,50120,49509,43781,0.0844540895061728,991.5676651000977,402.5006408691406,132.21067810058594,0.9564044819561752,43781.0,47639.0,3858.0,0.0881204175327196,172.23788180125635,991.5676651000977,0.0454668329147595,400.6732261100146,113.02855628847874,0.3014038692476277,0.0628460342298438,0.0004574199816554,5.584140394793127e-05,-4.6638269788928454e-09,-9.297707652975996e-06,-7.609100675721921e-09,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,93.82725
pigrgb_rgb::fold1/90.82_129/90.82kg_65,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/90.82_129/90.82kg_65.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,90.82,pigrgb::90.82_129,0,test,1.88,0.9437624216079712,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.1798630390523783,0.0,55458,54030,44312,0.0854783950617284,1014.0357013940812,414.79193115234375,129.557861328125,0.9636081779706904,44312.0,48728.0,4416.0,0.0996569777938256,173.31722291252817,1014.0357013940812,0.0457198296386262,413.55445772856217,108.05122246661692,0.3226477753644793,0.0756728103129024,0.0003843629814641,6.38833377134715e-05,1.943169428660856e-09,-1.3276614863579242e-06,-9.820007315920592e-09,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,95.49981
pigrgb_rgb::fold1/90.82_129/90.82kg_66,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/90.82_129/90.82kg_66.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,90.82,pigrgb::90.82_129,0,test,1.88,0.9451352953910828,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,0,True,0.177449947312961,0.0135135135135135,56698,52910,42933,0.082818287037037,1004.8641284704208,411.5110778808594,128.97100830078125,0.9676477693129272,42933.0,47250.0,4317.0,0.1005520229194326,176.5385382913207,1004.8641284704208,0.0367610267884836,410.6539881968181,101.82337649086284,0.3307613891127463,0.0811618312414279,0.000141276425142,4.528124422676113e-05,3.3934216913499343e-09,1.0883250344545787e-05,-1.2654620732588701e-09,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,89.6514
pigrgb_rgb::fold1/90.82_129/90.82kg_67,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/90.82_129/90.82kg_67.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,90.82,pigrgb::90.82_129,0,test,1.88,0.954349398612976,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.0693648312199641,0.0591770772806507,56867,55072,48219,0.0930150462962963,1089.9940712451937,436.3013916015625,148.24656677246094,0.9525979692848412,48219.0,55391.0,7172.0,0.1487380493166594,171.8603109350224,1089.9940712451937,0.1060114693549005,428.2795646503763,109.53590629241694,0.3221523682959879,0.0731794164452936,0.0015049362559171,0.0001664534786862,-8.177757575634367e-08,-4.449967367872443e-05,-1.5906714793359582e-08,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,96.92319
pigrgb_rgb::fold1/90.82_129/90.82kg_69,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/90.82_129/90.82kg_69.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,90.82,pigrgb::90.82_129,0,test,1.88,0.9453442692756652,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.0768722842293601,0.0,48387,46948,43339,0.0836014660493827,934.7320977449416,358.499267578125,155.37548828125,0.9208562771314962,43339.0,47835.0,4496.0,0.1037402801172154,165.50322366408062,934.7320977449416,0.0347510869471504,359.62299187541595,126.38677769474894,0.2498637645673753,0.0340708294981743,0.000444753726825,5.330322971145941e-05,-4.664777022516509e-09,-6.93277118249033e-06,-6.752514878035065e-09,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,96.56012
pigrgb_rgb::fold1/90.82_129/90.82kg_7,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/90.82_129/90.82kg_7.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,90.82,pigrgb::90.82_129,0,test,1.88,0.952386200428009,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.1132440782698249,0.0,49225,48550,43052,0.0830478395061728,971.425529718399,389.3852844238281,133.5401611328125,0.9566373000394206,43052.0,46858.0,3806.0,0.0884047198736411,179.35791609479395,971.425529718399,0.0502785814539265,389.1641533394364,108.1985441879479,0.2931052689780328,0.0582211997506539,8.268909311870111e-05,1.0846859103627168e-05,-6.232658109716828e-11,-9.352092758641776e-07,3.188127653083838e-10,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,92.7038
pigrgb_rgb::fold1/90.82_129/90.82kg_70,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/90.82_129/90.82kg_70.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,90.82,pigrgb::90.82_129,0,test,1.88,0.9400111436843872,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,0,True,0.0611246943765281,0.0,39381,39264,36864,0.0711111111111111,864.1879414319992,339.7195129394531,127.77100372314452,0.9404331652488296,36864.0,39228.0,2364.0,0.0641276041666666,177.5968330158139,864.1879414319992,0.0379125658388627,340.0629442289801,112.24201652357428,0.2599543645262063,0.0404814008769452,5.60337858181262e-05,1.35991612218937e-05,2.4189673066988697e-10,1.2051738508577802e-06,-2.870721455086764e-10,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,78.74732
pigrgb_rgb::fold1/90.82_129/90.82kg_71,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/90.82_129/90.82kg_71.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,90.82,pigrgb::90.82_129,0,test,1.88,0.9419528245925904,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.0723106813461667,0.0062362680041723,45805,45059,41541,0.0801331018518518,961.4356343746184,382.4392395019531,143.45016479492188,0.9421001201686072,41541.0,46825.0,5284.0,0.1271996340964348,170.28598896649152,961.4356343746184,0.0343751906432301,380.31070128979087,109.31230563430586,0.2902964060145392,0.0545010105854813,0.0008841309161048,9.774884619935377e-05,-2.8718713975757992e-08,-2.281292794781521e-05,-9.954941228721067e-10,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,86.128395
pigrgb_rgb::fold1/90.82_129/90.82kg_72,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/90.82_129/90.82kg_72.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,90.82,pigrgb::90.82_129,0,test,1.88,0.9351633787155152,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.0131935282272064,0.0019405364197103,43476,43287,42633,0.0822395833333333,971.5117543935776,388.0948486328125,137.80125427246094,0.9495374156247776,42633.0,47062.0,4429.0,0.1038866605681045,165.6743174813199,971.5117543935776,0.0408181499521626,385.4935593685851,111.0,0.2920133980783693,0.0563796442465065,0.000831403748414,9.570165113492798e-05,-1.940129957369848e-08,-1.8463380526040097e-05,-1.8770339681675752e-08,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,90.488075
pigrgb_rgb::fold1/90.82_129/90.82kg_73,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/90.82_129/90.82kg_73.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,90.82,pigrgb::90.82_129,0,test,1.88,0.9386857151985168,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.2047116479191186,0.0111800057235524,53094,52415,41219,0.0795119598765432,968.867092847824,394.9134216308594,125.38233947753906,0.9627653677104868,41219.0,44646.0,3427.0,0.0831412698027608,179.05790317545987,968.867092847824,0.035986700360886,394.8613990573212,105.70932310271934,0.308831032968497,0.0677437523039643,8.077909963101701e-05,2.0979027370248483e-05,5.647584074303296e-10,2.2284351915722965e-06,-6.533789558653646e-10,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,86.81602
pigrgb_rgb::fold1/90.82_129/90.82kg_74,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/90.82_129/90.82kg_74.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,90.82,pigrgb::90.82_129,0,test,1.88,0.9383922219276428,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.0409695666029318,0.0,53550,50208,48151,0.0928838734567901,1103.87928545475,450.325439453125,146.6091766357422,0.9582391582847476,48151.0,57007.0,8856.0,0.1839214138854852,164.68931647222004,1103.87928545475,0.0351998446369455,443.592992179989,102.38962342942143,0.3503362003181236,0.0901168053520119,0.0022036516362003,0.0002584259736185,-1.638354559540977e-07,-7.17244153827154e-05,1.0578346385971425e-07,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,94.08821
pigrgb_rgb::fold1/90.82_129/90.82kg_75,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/90.82_129/90.82kg_75.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,90.82,pigrgb::90.82_129,0,test,1.88,0.9354615211486816,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.1251892886580153,0.0034955684596577,55859,52352,45638,0.0880362654320987,1027.87928545475,410.1767883300781,149.73532104492188,0.9440389553213384,45638.0,52370.0,6732.0,0.1475086550681449,164.31823847343156,1027.87928545475,0.0380060662805097,405.2198366640971,111.0,0.3053416206703756,0.062263286373604,0.0013556325022894,0.000158891332379,-6.198806040584401e-08,-3.616493687658071e-05,3.994399598664928e-08,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,94.61546
pigrgb_rgb::fold1/90.82_129/90.82kg_76,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/90.82_129/90.82kg_76.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,90.82,pigrgb::90.82_129,0,test,1.88,0.9415504336357116,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.1430956081275542,0.0043365300118442,55072,52346,44661,0.0861516203703703,1010.2224313020706,401.1204528808594,149.09385681152344,0.9421306151617104,44661.0,51221.0,6560.0,0.146884306217953,164.27012384533433,1010.2224313020706,0.032440447715758,397.6409224682651,111.0,0.3018687265130982,0.0601358930656095,0.0012374462680806,0.0001466548360714,-5.37205864835083e-08,-3.313310855532038e-05,3.1894373456975444e-08,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,95.553764
pigrgb_rgb::fold1/90.82_129/90.82kg_77,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/90.82_129/90.82kg_77.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,90.82,pigrgb::90.82_129,0,test,1.88,0.9403570890426636,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.0860008084229977,0.0015374858263025,53713,52033,47485,0.0915991512345679,1064.0630509853363,421.4833984375,156.2782440185547,0.940849564151268,47485.0,55336.0,7851.0,0.1653364220280088,162.42933171581947,1064.0630509853363,0.0409860481550051,415.039132305152,111.61141903155033,0.3109840527072691,0.0644460603618728,0.001858887840354,0.0002096553190301,-1.2642566821004372e-07,-5.256719518664159e-05,3.3868600143445726e-08,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,97.50495
pigrgb_rgb::fold1/90.82_129/90.82kg_79,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/90.82_129/90.82kg_79.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,90.82,pigrgb::90.82_129,0,test,1.88,0.9368836283683776,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.1067727858200203,0.0036202735317779,55263,52206,46463,0.0896277006172839,1048.5067020654678,419.5062255859375,152.89710998535156,0.9444085238689336,46463.0,54100.0,7637.0,0.164367346060306,163.2050788300954,1048.5067020654678,0.0355459984605059,412.0052708426234,112.45746543515322,0.3138135699941896,0.0665792177370567,0.0018620164293779,0.000223231631264,-1.061866895502393e-07,-4.898367580263208e-05,9.71481049954057e-08,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,96.68957
pigrgb_rgb::fold1/90.82_129/90.82kg_8,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/90.82_129/90.82kg_8.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,90.82,pigrgb::90.82_129,0,test,1.88,0.9451733231544496,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.1339662656333617,0.0,51325,50453,43694,0.0842862654320987,993.2833943367004,396.13714599609375,128.9326934814453,0.9591145362184976,43694.0,46766.0,3072.0,0.0703071359912116,176.41443968041986,993.2833943367004,0.0432420970834371,395.1798364609401,111.84947366196216,0.2978093282591187,0.0613036035748556,7.518060256611234e-05,1.727120880950692e-05,3.931125967542168e-10,1.719296811567441e-06,-4.824791479112362e-10,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,94.1678
pigrgb_rgb::fold1/90.82_129/90.82kg_81,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/90.82_129/90.82kg_81.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,90.82,pigrgb::90.82_129,0,test,1.88,0.9266614317893982,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.1215930330478361,0.0,49671,48687,42767,0.0824980709876543,991.4873691797256,410.5708312988281,121.34200286865234,0.969025496704474,42767.0,45183.0,2416.0,0.0564921551663665,177.11985918294582,991.4873691797256,0.0323525193925404,411.5661333927724,107.0,0.3256515681850226,0.0786957776334455,0.0001928168696171,5.350275905550928e-05,4.565468686313091e-09,9.69644075938566e-06,2.947402847730866e-09,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,88.53023
pigrgb_rgb::fold1/90.82_129/90.82kg_84,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/90.82_129/90.82kg_84.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,90.82,pigrgb::90.82_129,0,test,1.88,0.95387202501297,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.1152221624083813,0.0,48711,48298,42733,0.0824324845679012,957.0823838710784,385.64105224609375,133.21446228027344,0.9522270427185858,42733.0,45368.0,2635.0,0.0616619474410876,175.17613649253232,957.0823838710784,0.0479080981045178,384.3771745852233,114.59145004627256,0.284237921476589,0.05343642190115,0.0002408321516451,4.514344608432065e-05,2.53230609779022e-09,2.9290651576144845e-06,-3.967845122083484e-09,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,94.9107
pigrgb_rgb::fold1/90.82_129/90.82kg_85,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/90.82_129/90.82kg_85.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,90.82,pigrgb::90.82_129,0,test,1.88,0.9570810794830322,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.1572235202492211,0.0,51989,51360,43285,0.083497299382716,959.0823838710784,387.1604919433594,134.5447235107422,0.9511961454852303,43285.0,46042.0,2757.0,0.0636941203650225,176.21553288474024,959.0823838710784,0.0396523051224847,386.3042550771721,114.54735298553403,0.2826733891500088,0.0525807801747493,0.0001662709323489,3.0292867391387148e-05,1.0039280539826882e-09,1.4779133257788015e-06,-1.901107237822332e-09,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,96.39024
pigrgb_rgb::fold1/90.82_129/90.82kg_86,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/90.82_129/90.82kg_86.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,90.82,pigrgb::90.82_129,0,test,1.88,0.9352685809135436,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.2007677251391977,0.0040313422666363,53824,52836,42058,0.0811304012345679,945.0264731645584,379.3950500488281,133.230712890625,0.9537117322193344,42058.0,44970.0,2912.0,0.0692377193399591,176.81695979455736,945.0264731645584,0.0446584313388667,378.9522661539179,114.0,0.2829408753898741,0.0526801901329123,9.932907068115784e-05,3.0957343547845115e-05,1.5266796303939211e-09,5.257081014924071e-06,-7.849605763004112e-10,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,90.25262
