sample_id,true_index,pred_index,true_label,pred_label,confidence,prob__Healthy,prob__Infected_Bacterial_Erysipelas,prob__Infected_Bacterial_Greasy_Pig_Disease,prob__Infected_Environmental_Dermatitis,prob__Infected_Environmental_Sunburn,prob__Infected_Fungal_Pityriasis_Rosea,prob__Infected_Fungal_Ringworm,prob__Infected_Parasitic_Mange,prob__Infected_Viral_Foot_and_Mouth_Disease,prob__Infected_Viral_Swinepox
health::train/infected_bacterial_greasy_pig_disease/ill401_jpg.rf.0f70dec47b5e2136e2c3b3229e950d1c.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.980139,4.8741895e-05,8.0409874e-05,0.980139,0.00091576023,0.0058433325,0.000678381,0.00016287495,0.0099894535,0.0015728219,0.00056916184
health::train/infected_bacterial_greasy_pig_disease/ill401_jpg.rf.45b6f2ba6991be64b181aa009728a517.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.97598845,1.3143952e-05,0.0001091631,0.97598845,0.0002365044,0.005607573,0.00027063797,2.7524868e-05,0.014618662,0.0027390968,0.00038921242
health::train/infected_bacterial_greasy_pig_disease/ill401_jpg.rf.611375a55dde2bd83606ad06ef70e81c.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.99380904,4.5596385e-06,2.0585061e-05,0.99380904,8.462352e-05,0.00018569115,9.8357865e-05,2.1819325e-05,0.0044288756,0.0012472976,9.922993e-05
health::train/infected_bacterial_greasy_pig_disease/ill401_jpg.rf.a46f0a076ea72e050e4fab7bfbb66363.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.96869063,2.6554095e-05,0.00019046445,0.96869063,0.00035136464,0.0016804368,0.00013687536,3.590984e-05,0.018747618,0.009781963,0.00035823148
health::train/infected_bacterial_greasy_pig_disease/ill401_jpg.rf.e6c74da9a74e92a9f2c8db9c19597e1c.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.9313832,0.00022821444,0.001516286,0.9313832,0.0002750661,0.0013265394,0.0005937706,1.6798671e-05,0.042656753,0.021680232,0.0003230922
health::train/infected_bacterial_greasy_pig_disease/images-100-_jpeg.rf.0fa5149700f8f9c68a1a82f8ae2e452b.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.63208574,0.0002229165,0.00047670148,0.63208574,0.0013476221,0.07877376,0.0015807056,0.00016949885,0.2347228,0.0014268961,0.049193412
health::train/infected_bacterial_greasy_pig_disease/images-100-_jpeg.rf.35bb7505425faab2b66d553dde2b8c4d.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.97318685,1.8680355e-05,4.4038283e-05,0.97318685,5.9564707e-05,0.00038994482,0.00019494024,7.565104e-05,0.015159103,0.0039903107,0.0068808277
health::test/infected_bacterial_greasy_pig_disease/images-18-_jpeg.rf.bd5cb2af9f85297372f1996d5984ae10.jpg,2,7,Infected_Bacterial_Greasy_Pig_Disease,Infected_Parasitic_Mange,0.9712045,0.00015915261,0.00015686624,0.023872292,0.00022646955,0.0037378548,4.5459612e-05,3.5533154e-05,0.9712045,0.00050535926,5.6526587e-05
health::train/infected_bacterial_greasy_pig_disease/images-18-_jpeg.rf.02a0aed57517889004a4ade73ce217e0.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.99734217,3.686678e-06,7.758531e-06,0.99734217,1.0135421e-05,0.000865795,2.5775182e-06,1.2266532e-06,0.00032486545,0.0013970057,4.489589e-05
health::train/infected_bacterial_greasy_pig_disease/images-18-_jpeg.rf.1abe8878ef2d36e11603fa6a7d3631df.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.99940777,4.0665172e-06,3.1204886e-06,0.99940777,6.385174e-06,2.8684946e-05,3.4060724e-06,1.4051457e-06,0.0002541436,0.00026440344,2.6581307e-05
health::train/infected_bacterial_greasy_pig_disease/images-18-_jpeg.rf.37a46393cdd64bb1edc713d4490111d1.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.9989373,2.8389317e-07,1.2321718e-06,0.9989373,1.3656704e-06,7.244512e-05,8.233074e-07,3.3708326e-07,8.55143e-05,0.0008936581,7.0233114e-06
health::train/infected_bacterial_greasy_pig_disease/images-18-_jpeg.rf.3a065ad52a096b4de8bc34ddf18d2e24.jpg,2,8,Infected_Bacterial_Greasy_Pig_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.84126836,0.0028299768,0.00012292578,0.110006325,0.0066467403,0.0005095465,0.00016501277,0.00017603907,0.008806064,0.84126836,0.029469065
health::train/infected_bacterial_greasy_pig_disease/images-18-_jpeg.rf.625b17353bb7a4ca8d61e66595fa443a.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.67706907,0.0005603384,9.115808e-05,0.67706907,0.0012635745,0.00026278303,9.366078e-05,7.621876e-05,0.016349997,0.29058293,0.013650317
health::train/infected_bacterial_greasy_pig_disease/images-18-_jpeg.rf.6c905ce53cdf86de6e1b41a687e157b1.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.95374423,0.00020064709,0.00018590689,0.95374423,0.00031821866,0.012974842,7.6426615e-05,0.00014889127,0.003446265,0.02872178,0.00018274857
health::train/infected_bacterial_greasy_pig_disease/images-18-_jpeg.rf.7bfdcb4a4e3013a332b1ad128764372e.jpg,2,8,Infected_Bacterial_Greasy_Pig_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.7507472,0.00061686407,0.0001376293,0.14723924,0.0013837289,0.0004978975,0.00079229573,0.00019213169,0.09638589,0.7507472,0.0020071126
health::train/infected_bacterial_greasy_pig_disease/images-18-_jpeg.rf.aa153430470a811f31daab59017518ef.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.98549104,0.00012044286,3.8087437e-05,0.98549104,3.773281e-05,0.0028687574,1.8418585e-05,4.050669e-05,0.0029302707,0.008232048,0.00022264684
health::train/infected_bacterial_greasy_pig_disease/images-18-_jpeg.rf.bb53bdf6d0a0b706e145c0e4ef37f7f2.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.60721356,0.00032904447,0.00046641333,0.60721356,0.04819461,0.00027859898,0.001345781,0.00025821084,0.10984703,0.20827958,0.02378717
health::train/infected_bacterial_greasy_pig_disease/images-18-_jpeg.rf.d72e00ae06e1a183cc3cd50fb12fe6ce.jpg,2,7,Infected_Bacterial_Greasy_Pig_Disease,Infected_Parasitic_Mange,0.4396101,0.0023941312,0.0023139482,0.101711534,0.004236487,0.0057562343,0.0008969324,0.0003871405,0.4396101,0.40327,0.0394235
health::valid/infected_bacterial_greasy_pig_disease/images-18-_jpeg.rf.aaf9cf8c8dcdce8803df6264c7f97b0b.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.37413803,4.031535e-05,0.00033479274,0.37413803,0.001486769,0.027070517,0.00016981979,0.00037219332,0.3211452,0.27479476,0.000447611
health::test/infected_bacterial_greasy_pig_disease/images-20-_jpeg.rf.272fc3a3414ea864b22af9e8f21a8e33.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.99975985,2.95185e-07,1.2787017e-07,0.99975985,2.606404e-06,0.00014571675,2.0523717e-06,1.1983645e-06,6.4997126e-05,2.2105978e-05,1.0369388e-06
health::train/infected_bacterial_greasy_pig_disease/images-20-_jpeg.rf.09d55948133c3db7fa6021dbf3aaca8d.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.91723853,1.3227337e-05,8.616041e-05,0.91723853,9.069899e-05,0.058735095,2.9009492e-05,3.6397436e-05,0.023643646,1.9213312e-05,0.00010797243
health::train/infected_bacterial_greasy_pig_disease/images-20-_jpeg.rf.0d2eb787b57bebd0d99d27ac82a75822.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.9968501,1.5548716e-05,2.4062789e-05,0.9968501,5.769866e-06,0.0018569767,1.033293e-06,1.7403188e-06,0.0006738791,0.00028457635,0.00028630465
health::train/infected_bacterial_greasy_pig_disease/images-20-_jpeg.rf.2cb685fe87090b757906943363c335b2.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.9864123,2.246354e-06,1.0895427e-05,0.9864123,1.217575e-05,0.0029487454,2.3281302e-06,2.8394409e-06,0.010156891,3.3159864e-05,0.000418392
health::train/infected_bacterial_greasy_pig_disease/images-20-_jpeg.rf.39bc181e152b1db7c6c3801e08729334.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.9985985,0.00041811174,1.552031e-05,0.9985985,2.1265078e-05,9.4297226e-05,5.087871e-05,8.689051e-06,0.0005800436,0.00013907097,7.352811e-05
health::train/infected_bacterial_greasy_pig_disease/images-20-_jpeg.rf.3ece1844c74c50d858d80a6d389a031c.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.95207596,0.00017200322,0.00063531013,0.95207596,0.00010814721,0.042513978,0.0001419723,5.7139994e-05,0.0028512867,0.00075931853,0.0006850163
health::train/infected_bacterial_greasy_pig_disease/images-20-_jpeg.rf.49441aadbdef914b3fff4250ec058131.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.9973622,9.294779e-05,1.870763e-05,0.9973622,3.3163655e-05,0.00046706028,2.725438e-05,2.7772803e-06,0.00079847005,0.0011750078,2.2489012e-05
health::train/infected_bacterial_greasy_pig_disease/images-20-_jpeg.rf.51fdccece5f2b512f59284ad69ba1c1f.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.83488184,0.00014082805,0.00016165893,0.83488184,9.1570255e-05,0.09410909,5.1394334e-05,5.1390565e-05,0.06997318,0.00041994828,0.000119163684
health::train/infected_bacterial_greasy_pig_disease/images-20-_jpeg.rf.55f2beb155f439cced03cd3e8b8ac7c8.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.9901078,7.970973e-05,8.054309e-05,0.9901078,8.3225044e-05,0.0002830009,0.0001425891,3.088067e-05,0.008988399,8.357133e-05,0.00012025013
health::train/infected_bacterial_greasy_pig_disease/images-20-_jpeg.rf.5cb03dccf5032013698b37292b16a5b2.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.98888844,1.1741423e-06,3.1793645e-06,0.98888844,4.751573e-06,0.0022694867,5.4562374e-06,3.070738e-06,0.008705107,2.3467333e-05,9.582642e-05
health::train/infected_bacterial_greasy_pig_disease/images-20-_jpeg.rf.7b1f1056b8b467688ac72d02eea79a53.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.99077976,0.00090362196,8.270983e-05,0.99077976,3.701221e-05,0.00039507862,0.00019871749,2.393684e-05,0.0034515185,0.0034232198,0.0007044321
health::train/infected_bacterial_greasy_pig_disease/images-20-_jpeg.rf.8b5298b4d43d0b501d486dbbfa3eb33b.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.9959002,0.00027750165,4.702662e-05,0.9959002,0.00015010835,0.0003439696,0.00045821106,8.6690656e-05,0.0018858309,0.00054385833,0.00030662896
health::train/infected_bacterial_greasy_pig_disease/images-20-_jpeg.rf.98304caa543b386d803990255e4f2c9f.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.9576267,3.973392e-06,1.7719498e-05,0.9576267,1.4337074e-05,0.015537109,1.2894086e-05,1.1610307e-05,0.026700508,6.26831e-06,6.871893e-05
health::train/infected_bacterial_greasy_pig_disease/images-20-_jpeg.rf.9b81d12f8d209405e4973c6da98fc297.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.99947506,1.5806804e-06,1.6870048e-05,0.99947506,1.8378827e-06,0.00017364603,3.0981784e-07,6.188852e-07,0.0001911411,6.576647e-06,0.00013240993
health::train/infected_bacterial_greasy_pig_disease/images-20-_jpeg.rf.d843c6347413eccb1c522360eaa9c429.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.99907506,3.7333893e-06,1.1848744e-05,0.99907506,1.3630124e-05,0.00018670964,1.2173876e-06,1.6930614e-06,0.0005399691,6.212372e-05,0.00010401881
health::train/infected_bacterial_greasy_pig_disease/images-20-_jpeg.rf.d97cab3290d26686a891fd9b18056e63.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.97850925,0.0001375831,0.00011517116,0.97850925,5.413796e-05,0.009504613,5.6946606e-06,1.141191e-05,0.010792854,0.00061262073,0.00025670909
health::valid/infected_bacterial_greasy_pig_disease/images-20-_jpeg.rf.54259424db61a7a118514c65dec2a0a3.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.8913857,5.420613e-06,1.0508525e-05,0.8913857,7.859143e-06,0.000113476155,5.9466515e-07,9.877232e-06,0.0037175529,0.10469843,5.0520543e-05
health::train/infected_bacterial_greasy_pig_disease/images-2024-10-08t185115-907_jpeg.rf.1cda1f08bdfd749566dc94bd9e043cb8.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.8401242,0.001495774,0.041678872,0.8401242,0.0033908053,0.0011393463,0.00034299082,0.00030977983,0.096085794,0.013436001,0.0019964243
health::train/infected_bacterial_greasy_pig_disease/images-2024-10-08t185115-907_jpeg.rf.fc85fa358f4872ed965e84e2a0a5055a.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.95461756,0.00043469958,0.004699589,0.95461756,0.00047819925,0.00037455672,6.25069e-05,3.3589382e-05,0.03776171,0.0009415808,0.00059603364
health::train/infected_bacterial_greasy_pig_disease/images-2024-10-08t185115-907_jpeg.rf.ff2071fd317509da05349bea7f90b3d1.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.9829685,0.00012872135,0.00069808436,0.9829685,0.00023890768,0.00030969217,3.0025235e-06,6.7322285e-06,0.013983769,0.0014187436,0.00024390609
health::test/infected_bacterial_greasy_pig_disease/images-2024-10-08t185158-481_jpeg.rf.fd61e5a0c80b90b553ffaddfb459a07f.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.99902606,1.2523602e-06,3.3042659e-06,0.99902606,1.7216451e-05,5.3906997e-06,9.550485e-06,5.069796e-06,0.0004147932,0.00040595868,0.00011127564
health::valid/infected_bacterial_greasy_pig_disease/images-2024-10-09t235523-059_jpeg.rf.e81c99172fb63f44777d0ebf09d2713c.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.9872666,1.8204828e-05,1.3893476e-05,0.9872666,5.471403e-05,0.00715934,2.6800302e-05,1.4098464e-05,0.0020464356,0.0033305092,6.932998e-05
health::valid/infected_bacterial_greasy_pig_disease/images-2024-10-09t235630-267_jpeg.rf.0994ee5d32cdf9800552454820917102.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.7566888,0.0035137252,0.00011960623,0.7566888,0.0005596214,0.055292044,0.0007958512,0.00023038154,0.17780785,0.004004076,0.000988106
health::valid/infected_bacterial_greasy_pig_disease/images-2024-10-09t235642-702_jpeg.rf.6af59345fb7db70e031af037ab69d194.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.9862381,1.62877e-05,4.173116e-05,0.9862381,3.657087e-05,0.0021395327,4.8577334e-05,9.027092e-05,0.0059499005,0.005136287,0.0003026858
health::valid/infected_bacterial_greasy_pig_disease/images-2024-10-09t235705-938_jpeg.rf.39a1b4069cfbb34fbee4c2ca68c5f99f.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.6911227,0.0001334353,8.358199e-05,0.6911227,1.701404e-05,0.30597043,2.8132192e-06,3.5340433e-06,0.00078727584,0.0018386417,4.0518025e-05
health::test/infected_bacterial_greasy_pig_disease/images-2024-10-09t235732-120_jpeg.rf.a1acf0d9d9464291b6604f6d4af400d9.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.9966409,7.936446e-05,4.903021e-05,0.9966409,0.00014339465,0.00048996444,1.7181128e-05,3.8726453e-06,0.0019948278,0.0005215654,5.9835384e-05
health::test/infected_bacterial_greasy_pig_disease/images-2024-10-09t235944-792_jpeg.rf.46a13d94a3b5c91439555bda9749be56.jpg,2,8,Infected_Bacterial_Greasy_Pig_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.73675215,0.00086000975,6.0949595e-05,0.25162032,0.00022177467,0.0030290133,0.0013078755,0.00028535,0.0048976974,0.73675215,0.0009648619
health::valid/infected_bacterial_greasy_pig_disease/images-2024-10-10t000005-829_jpeg.rf.c54c177306d941a528ddc4f471f28aa1.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.99631655,1.1044421e-05,1.8289753e-05,0.99631655,3.6843994e-05,0.00023779231,1.1186135e-05,2.3377258e-06,0.0008869628,0.0024325782,4.641178e-05
health::valid/infected_bacterial_greasy_pig_disease/images-2024-10-10t000108-087_jpeg.rf.f16fb37783f224e1063d8004b2c1db9b.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.9974859,2.1892323e-07,3.1175085e-07,0.9974859,5.1547895e-06,3.195452e-05,4.517368e-07,7.676757e-07,0.0011877172,0.0012850139,2.5795769e-06
health::valid/infected_bacterial_greasy_pig_disease/images-2024-10-10t000245-045_jpeg.rf.460fbb2ad29de5d4579f98ae96abac71.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.92330927,9.037228e-05,0.013424906,0.92330927,0.0062433183,0.0036798958,0.0006050052,0.00076140545,0.049078573,0.0011495443,0.0016577039
health::valid/infected_bacterial_greasy_pig_disease/images-2024-10-10t000250-972_jpeg.rf.91d0e9882aa271481e207a39c0d49395.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.97902805,2.0608442e-05,5.039861e-06,0.97902805,1.6748747e-05,3.5965008e-05,5.3995614e-06,4.9717573e-06,0.0036989239,0.01697619,0.0002079994
health::valid/infected_bacterial_greasy_pig_disease/images-2024-10-10t000635-272_jpeg.rf.d4ab15fae638d0039c6a2ff1615a7c32.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.9988133,7.3219576e-06,5.1993097e-06,0.9988133,6.944456e-05,7.958902e-06,1.9228019e-06,2.2838108e-06,0.0007106973,0.00023297235,0.00014892536
health::train/infected_bacterial_greasy_pig_disease/images-25-_jpeg.rf.26001ec943ebfff2a7d847dd5dc94762.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.5311583,6.67101e-05,9.73642e-05,0.5311583,2.2621916e-05,0.38501403,0.00018820583,0.00029537722,0.076692164,0.0025011038,0.003964143
health::train/infected_bacterial_greasy_pig_disease/images-25-_jpeg.rf.2fb31e96cec0c446517b336e90ea419b.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.7908792,7.63639e-06,8.151921e-06,0.7908792,1.1620697e-05,0.06690213,9.623644e-05,4.344394e-05,0.14113568,0.00014858598,0.0007672652
health::train/infected_bacterial_greasy_pig_disease/images-25-_jpeg.rf.421a19e56d65a6a55965cbaae3aeaa43.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.7215812,2.0183033e-05,4.369904e-05,0.7215812,2.2617553e-05,0.16411953,5.2986292e-05,8.577679e-05,0.11275425,0.0006293053,0.00069048296
health::train/infected_bacterial_greasy_pig_disease/images-25-_jpeg.rf.a4f80a8b7faf3f27f1257182bacd40c5.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.9945045,6.8964664e-07,1.8216027e-06,0.9945045,1.0025429e-05,0.0024732708,2.7174965e-05,1.4926047e-06,0.0027841113,0.00013296661,6.3934516e-05
health::train/infected_bacterial_greasy_pig_disease/images-25-_jpeg.rf.a7ccf2be38cba4f071f932e5e21defba.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.9607623,2.2109216e-06,1.1979523e-06,0.9607623,3.468569e-06,0.015001908,5.278871e-05,1.1812996e-05,0.023357894,6.847255e-05,0.0007378815
health::valid/infected_bacterial_greasy_pig_disease/images-25-_jpeg.rf.353a6a762d8e116e149e1a55e8fcd839.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.32536688,3.2769847e-06,0.00038782004,0.32536688,0.00017510945,0.2984876,6.482696e-06,0.000111524205,0.08049318,0.29493135,3.6832906e-05
health::valid/infected_bacterial_greasy_pig_disease/images-25-_jpeg.rf.67b6a6bbe6fd41828c3fb8e7633f0b89.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.4906193,0.03755803,0.002635464,0.4906193,0.0025912605,0.4196144,0.00070266135,0.0011949003,0.03476004,0.008793987,0.0015299617
health::train/infected_bacterial_greasy_pig_disease/images-27-_jpeg.rf.03c13ef13ed1f135d9f2d69fd93f2a3a.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.99626833,5.7922745e-07,4.516997e-06,0.99626833,8.580194e-06,0.00068964576,5.2549813e-06,8.951884e-07,0.00063607807,0.0023782933,7.847107e-06
health::train/infected_bacterial_greasy_pig_disease/images-27-_jpeg.rf.6508cded5c13bea3c1c0e31524cf3c31.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.99700636,6.7496524e-07,6.0520547e-06,0.99700636,1.9968744e-05,0.00032141397,1.5855667e-05,1.8280671e-06,0.00024125008,0.0023675035,1.9066561e-05
health::train/infected_bacterial_greasy_pig_disease/images-27-_jpeg.rf.c0663d66a1604d83a1f26579ecbe90a8.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.98781013,6.4449097e-07,2.5862744e-06,0.98781013,8.479696e-06,0.0014319118,2.9140563e-06,2.7835304e-06,0.0007385423,0.009998192,3.822849e-06
health::train/infected_bacterial_greasy_pig_disease/images-27-_jpeg.rf.c2374a075db6bc1e2f1b6b998a177376.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.995765,2.7300692e-07,7.430013e-07,0.995765,5.7463963e-06,0.00077293377,5.939307e-07,9.94311e-07,0.00020011164,0.0032509838,2.6230305e-06
health::train/infected_bacterial_greasy_pig_disease/images-27-_jpeg.rf.d4197b584dc966f18ed94f93104d9bf4.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.9954222,5.1134737e-07,1.078119e-06,0.9954222,1.359449e-05,0.003133388,3.8727703e-06,5.3496933e-07,0.00013480743,0.0012800252,9.920346e-06
health::valid/infected_bacterial_greasy_pig_disease/images-27-_jpeg.rf.2cf8e07d34b11949d54d1caf5ee33cbf.jpg,2,7,Infected_Bacterial_Greasy_Pig_Disease,Infected_Parasitic_Mange,0.74275124,0.0010681137,0.021655446,0.1745743,0.023083251,0.0043902677,0.0026674033,0.004180959,0.74275124,0.02069355,0.0049355505
health::valid/infected_bacterial_greasy_pig_disease/images-27-_jpeg.rf.6e03879e2718854cc4a9a1e9bd44238c.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.98811764,0.00017884582,0.00017764655,0.98811764,0.00035393814,0.0032464652,8.846893e-05,3.525749e-05,0.006829484,0.00057002506,0.00040233805
