sample_id,true_index,pred_index,true_label,pred_label,confidence,prob__dorsal_valid,prob__health_only,prob__reject
pigrgb_rgb::fold2/87.3_260/87.3kg_104,0,0,dorsal_valid,dorsal_valid,0.9990509,0.9990509,0.000664164,0.00028483715
pigrgb_rgb::fold2/87.3_260/87.3kg_105,0,0,dorsal_valid,dorsal_valid,0.9565402,0.9565402,0.022498637,0.020961212
pigrgb_rgb::fold2/87.3_260/87.3kg_106,0,0,dorsal_valid,dorsal_valid,0.98978055,0.98978055,0.007499624,0.0027198477
pigrgb_rgb::fold2/87.3_260/87.3kg_107,0,0,dorsal_valid,dorsal_valid,0.9905873,0.9905873,0.0051988363,0.004213984
pigrgb_rgb::fold2/87.3_260/87.3kg_108,0,0,dorsal_valid,dorsal_valid,0.9993206,0.9993206,0.00049156346,0.00018791106
pigrgb_rgb::fold2/87.3_260/87.3kg_109,0,0,dorsal_valid,dorsal_valid,0.99546224,0.99546224,0.0036667015,0.00087097817
pigrgb_rgb::fold2/87.3_260/87.3kg_11,0,0,dorsal_valid,dorsal_valid,0.99965703,0.99965703,0.000284296,5.8582253e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_110,0,0,dorsal_valid,dorsal_valid,0.99780124,0.99780124,0.0014459777,0.0007527781
pigrgb_rgb::fold2/87.3_260/87.3kg_111,0,0,dorsal_valid,dorsal_valid,0.9994097,0.9994097,0.00044464634,0.00014575353
pigrgb_rgb::fold2/87.3_260/87.3kg_112,0,0,dorsal_valid,dorsal_valid,0.999801,0.999801,0.0001615801,3.7417198e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_113,0,0,dorsal_valid,dorsal_valid,0.9824823,0.9824823,0.017267859,0.00024977862
pigrgb_rgb::fold2/87.3_260/87.3kg_114,0,0,dorsal_valid,dorsal_valid,0.9799651,0.9799651,0.018835204,0.0011997047
pigrgb_rgb::fold2/87.3_260/87.3kg_115,0,0,dorsal_valid,dorsal_valid,0.9905297,0.9905297,0.009042133,0.0004281437
pigrgb_rgb::fold2/87.3_260/87.3kg_116,0,0,dorsal_valid,dorsal_valid,0.99654925,0.99654925,0.0029082985,0.00054242
pigrgb_rgb::fold2/87.3_260/87.3kg_117,0,0,dorsal_valid,dorsal_valid,0.9986203,0.9986203,0.0012233047,0.00015645579
pigrgb_rgb::fold2/87.3_260/87.3kg_118,0,0,dorsal_valid,dorsal_valid,0.9999089,0.9999089,6.82224e-05,2.2922773e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_119,0,0,dorsal_valid,dorsal_valid,0.9999217,0.9999217,4.6365923e-05,3.197978e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_12,0,0,dorsal_valid,dorsal_valid,0.9994703,0.9994703,0.00047900734,5.0797356e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_120,0,0,dorsal_valid,dorsal_valid,0.99968076,0.99968076,0.00023118895,8.812464e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_121,0,0,dorsal_valid,dorsal_valid,0.9919172,0.9919172,0.0075930515,0.00048976525
pigrgb_rgb::fold2/87.3_260/87.3kg_122,0,0,dorsal_valid,dorsal_valid,0.999835,0.999835,0.00013302779,3.197896e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_123,0,0,dorsal_valid,dorsal_valid,0.9999583,0.9999583,2.6880265e-05,1.4906914e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_124,0,0,dorsal_valid,dorsal_valid,0.9991411,0.9991411,0.00073923543,0.0001196785
pigrgb_rgb::fold2/87.3_260/87.3kg_125,0,0,dorsal_valid,dorsal_valid,0.9995061,0.9995061,0.00043276342,6.115524e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_126,0,0,dorsal_valid,dorsal_valid,0.9989441,0.9989441,0.00096735643,8.857482e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_127,0,0,dorsal_valid,dorsal_valid,0.9993474,0.9993474,0.0005238546,0.00012883618
pigrgb_rgb::fold2/87.3_260/87.3kg_128,0,0,dorsal_valid,dorsal_valid,0.99974865,0.99974865,0.00021333867,3.8044804e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_129,0,0,dorsal_valid,dorsal_valid,0.99991834,0.99991834,5.8974758e-05,2.2615994e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_13,0,0,dorsal_valid,dorsal_valid,0.9972351,0.9972351,0.0025216418,0.00024325974
pigrgb_rgb::fold2/87.3_260/87.3kg_130,0,0,dorsal_valid,dorsal_valid,0.9988325,0.9988325,0.0010161924,0.00015130831
pigrgb_rgb::fold2/87.3_260/87.3kg_131,0,0,dorsal_valid,dorsal_valid,0.99947566,0.99947566,0.00040023885,0.00012420419
pigrgb_rgb::fold2/87.3_260/87.3kg_132,0,0,dorsal_valid,dorsal_valid,0.9856036,0.9856036,0.012245645,0.0021508103
pigrgb_rgb::fold2/87.3_260/87.3kg_133,0,0,dorsal_valid,dorsal_valid,0.9909508,0.9909508,0.008245895,0.000803254
pigrgb_rgb::fold2/87.3_260/87.3kg_134,0,1,dorsal_valid,health_only,0.58120185,0.3907976,0.58120185,0.02800062
pigrgb_rgb::fold2/87.3_260/87.3kg_135,0,0,dorsal_valid,dorsal_valid,0.99979,0.99979,0.00019616947,1.3801594e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_136,0,0,dorsal_valid,dorsal_valid,0.9967853,0.9967853,0.0029627413,0.0002520454
pigrgb_rgb::fold2/87.3_260/87.3kg_137,0,0,dorsal_valid,dorsal_valid,0.99781334,0.99781334,0.0019311642,0.00025544432
pigrgb_rgb::fold2/87.3_260/87.3kg_138,0,0,dorsal_valid,dorsal_valid,0.9998896,0.9998896,8.356381e-05,2.6783746e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_139,0,0,dorsal_valid,dorsal_valid,0.99979085,0.99979085,0.00017804695,3.1099135e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_14,0,0,dorsal_valid,dorsal_valid,0.99127287,0.99127287,0.0077782744,0.00094885693
pigrgb_rgb::fold2/87.3_260/87.3kg_140,0,0,dorsal_valid,dorsal_valid,0.9991547,0.9991547,0.0007596421,8.560448e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_141,0,0,dorsal_valid,dorsal_valid,0.9997272,0.9997272,0.00022156406,5.1204624e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_142,0,0,dorsal_valid,dorsal_valid,0.9998939,0.9998939,9.147652e-05,1.46041875e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_143,0,0,dorsal_valid,dorsal_valid,0.9998828,0.9998828,8.071192e-05,3.6499605e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_144,0,0,dorsal_valid,dorsal_valid,0.9998324,0.9998324,9.883866e-05,6.883067e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_145,0,0,dorsal_valid,dorsal_valid,0.99951255,0.99951255,0.00025981612,0.00022760569
pigrgb_rgb::fold2/87.3_260/87.3kg_146,0,0,dorsal_valid,dorsal_valid,0.9995358,0.9995358,0.0003131541,0.00015111247
pigrgb_rgb::fold2/87.3_260/87.3kg_147,0,0,dorsal_valid,dorsal_valid,0.99979967,0.99979967,0.000117930846,8.243703e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_148,0,0,dorsal_valid,dorsal_valid,0.99977154,0.99977154,0.00016011125,6.841779e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_149,0,0,dorsal_valid,dorsal_valid,0.999833,0.999833,0.00013368033,3.3226606e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_15,0,0,dorsal_valid,dorsal_valid,0.98709387,0.98709387,0.010510299,0.0023958052
pigrgb_rgb::fold2/87.3_260/87.3kg_150,0,0,dorsal_valid,dorsal_valid,0.9998441,0.9998441,0.000115580464,4.0234485e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_151,0,0,dorsal_valid,dorsal_valid,0.9998952,0.9998952,7.980957e-05,2.490512e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_152,0,0,dorsal_valid,dorsal_valid,0.9996947,0.9996947,0.00024158129,6.373934e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_153,0,0,dorsal_valid,dorsal_valid,0.97829974,0.97829974,0.021182643,0.00051768386
pigrgb_rgb::fold2/87.3_260/87.3kg_154,0,0,dorsal_valid,dorsal_valid,0.9991358,0.9991358,0.0007809449,8.32926e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_155,0,0,dorsal_valid,dorsal_valid,0.99787664,0.99787664,0.001490643,0.00063272717
pigrgb_rgb::fold2/87.3_260/87.3kg_156,0,0,dorsal_valid,dorsal_valid,0.9982461,0.9982461,0.0011818674,0.00057197915
pigrgb_rgb::fold2/87.3_260/87.3kg_157,0,0,dorsal_valid,dorsal_valid,0.99627763,0.99627763,0.0018749034,0.0018473458
pigrgb_rgb::fold2/87.3_260/87.3kg_158,0,0,dorsal_valid,dorsal_valid,0.9994804,0.9994804,0.00026391278,0.0002556411
pigrgb_rgb::fold2/87.3_260/87.3kg_159,0,0,dorsal_valid,dorsal_valid,0.99999285,0.99999285,2.0956538e-06,5.0528215e-06
pigrgb_rgb::fold2/87.3_260/87.3kg_16,0,0,dorsal_valid,dorsal_valid,0.9907108,0.9907108,0.007184906,0.002104356
pigrgb_rgb::fold2/87.3_260/87.3kg_160,0,0,dorsal_valid,dorsal_valid,0.9999498,0.9999498,3.290598e-05,1.731168e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_161,0,0,dorsal_valid,dorsal_valid,0.9999093,0.9999093,5.4586682e-05,3.6114707e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_162,0,0,dorsal_valid,dorsal_valid,0.99995565,0.99995565,3.068e-05,1.3716981e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_163,0,0,dorsal_valid,dorsal_valid,0.9999291,0.9999291,5.4384644e-05,1.6610897e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_164,0,0,dorsal_valid,dorsal_valid,0.99996626,0.99996626,2.4177083e-05,9.480983e-06
pigrgb_rgb::fold2/87.3_260/87.3kg_165,0,0,dorsal_valid,dorsal_valid,0.9999558,0.9999558,3.2720418e-05,1.15747525e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_166,0,0,dorsal_valid,dorsal_valid,0.9995875,0.9995875,0.00030176088,0.00011083951
pigrgb_rgb::fold2/87.3_260/87.3kg_167,0,0,dorsal_valid,dorsal_valid,0.9971861,0.9971861,0.0024511234,0.00036271804
pigrgb_rgb::fold2/87.3_260/87.3kg_168,0,0,dorsal_valid,dorsal_valid,0.9998642,0.9998642,0.00010778351,2.8024597e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_169,0,0,dorsal_valid,dorsal_valid,0.99265116,0.99265116,0.0072477083,0.00010120865
pigrgb_rgb::fold2/87.3_260/87.3kg_17,0,0,dorsal_valid,dorsal_valid,0.9822626,0.9822626,0.015027893,0.0027094213
pigrgb_rgb::fold2/87.3_260/87.3kg_170,0,0,dorsal_valid,dorsal_valid,0.9970233,0.9970233,0.0026107626,0.0003659676
pigrgb_rgb::fold2/87.3_260/87.3kg_171,0,0,dorsal_valid,dorsal_valid,0.99971443,0.99971443,0.00021670594,6.8893925e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_172,0,0,dorsal_valid,dorsal_valid,0.99939835,0.99939835,0.00042472238,0.00017692563
pigrgb_rgb::fold2/87.3_260/87.3kg_173,0,0,dorsal_valid,dorsal_valid,0.9993013,0.9993013,0.0005126823,0.00018594634
pigrgb_rgb::fold2/87.3_260/87.3kg_174,0,0,dorsal_valid,dorsal_valid,0.9984863,0.9984863,0.0012430362,0.00027072025
pigrgb_rgb::fold2/87.3_260/87.3kg_175,0,0,dorsal_valid,dorsal_valid,0.9989749,0.9989749,0.0008460662,0.00017904253
pigrgb_rgb::fold2/87.3_260/87.3kg_176,0,0,dorsal_valid,dorsal_valid,0.9948612,0.9948612,0.0046293098,0.0005095027
pigrgb_rgb::fold2/87.3_260/87.3kg_177,0,0,dorsal_valid,dorsal_valid,0.998949,0.998949,0.0007535401,0.00029741816
pigrgb_rgb::fold2/87.3_260/87.3kg_178,0,0,dorsal_valid,dorsal_valid,0.9985372,0.9985372,0.0010718693,0.00039096398
pigrgb_rgb::fold2/87.3_260/87.3kg_179,0,0,dorsal_valid,dorsal_valid,0.99920976,0.99920976,0.00067867636,0.000111541034
pigrgb_rgb::fold2/87.3_260/87.3kg_18,0,0,dorsal_valid,dorsal_valid,0.98093516,0.98093516,0.014653692,0.00441125
pigrgb_rgb::fold2/87.3_260/87.3kg_180,0,0,dorsal_valid,dorsal_valid,0.99866736,0.99866736,0.0010723846,0.00026019872
pigrgb_rgb::fold2/87.3_260/87.3kg_181,0,0,dorsal_valid,dorsal_valid,0.9991503,0.9991503,0.0006587324,0.00019089667
pigrgb_rgb::fold2/87.3_260/87.3kg_182,0,0,dorsal_valid,dorsal_valid,0.9884093,0.9884093,0.009096583,0.0024941445
pigrgb_rgb::fold2/87.3_260/87.3kg_183,0,0,dorsal_valid,dorsal_valid,0.9999838,0.9999838,1.10672845e-05,5.1606157e-06
pigrgb_rgb::fold2/87.3_260/87.3kg_184,0,0,dorsal_valid,dorsal_valid,0.9999522,0.9999522,3.2386506e-05,1.5353524e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_185,0,0,dorsal_valid,dorsal_valid,0.99936205,0.99936205,0.00039105932,0.00024685828
pigrgb_rgb::fold2/87.3_260/87.3kg_186,0,0,dorsal_valid,dorsal_valid,0.9997254,0.9997254,0.00020811617,6.654388e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_187,0,0,dorsal_valid,dorsal_valid,0.99958557,0.99958557,0.00038421035,3.0247298e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_188,0,0,dorsal_valid,dorsal_valid,0.999841,0.999841,0.000107828295,5.1078077e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_189,0,0,dorsal_valid,dorsal_valid,0.9996636,0.9996636,0.00030213202,3.4300767e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_19,0,0,dorsal_valid,dorsal_valid,0.7712339,0.7712339,0.21960317,0.009162914
pigrgb_rgb::fold2/87.3_260/87.3kg_190,0,0,dorsal_valid,dorsal_valid,0.99999976,0.99999976,6.706042e-08,1.6398207e-07
pigrgb_rgb::fold2/87.3_260/87.3kg_191,0,0,dorsal_valid,dorsal_valid,0.99776053,0.99776053,0.0020254697,0.00021400597
pigrgb_rgb::fold2/87.3_260/87.3kg_192,0,0,dorsal_valid,dorsal_valid,0.99941325,0.99941325,0.000478601,0.000108209584
pigrgb_rgb::fold2/87.3_260/87.3kg_193,0,0,dorsal_valid,dorsal_valid,0.99945825,0.99945825,0.00041979295,0.0001219876
pigrgb_rgb::fold2/87.3_260/87.3kg_194,0,0,dorsal_valid,dorsal_valid,0.9996309,0.9996309,0.00024843478,0.00012063209
pigrgb_rgb::fold2/87.3_260/87.3kg_195,0,0,dorsal_valid,dorsal_valid,0.9996195,0.9996195,0.00032253834,5.786931e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_196,0,0,dorsal_valid,dorsal_valid,0.9982135,0.9982135,0.001574715,0.00021179067
pigrgb_rgb::fold2/87.3_260/87.3kg_197,0,0,dorsal_valid,dorsal_valid,0.971208,0.971208,0.027727986,0.00106401
pigrgb_rgb::fold2/87.3_260/87.3kg_198,0,0,dorsal_valid,dorsal_valid,0.9446332,0.9446332,0.05414963,0.0012171688
pigrgb_rgb::fold2/87.3_260/87.3kg_199,0,0,dorsal_valid,dorsal_valid,0.99961543,0.99961543,0.00033862697,4.586876e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_2,0,0,dorsal_valid,dorsal_valid,0.9992322,0.9992322,0.00060248043,0.0001653422
pigrgb_rgb::fold2/87.3_260/87.3kg_20,0,0,dorsal_valid,dorsal_valid,0.92433804,0.92433804,0.07231608,0.0033459011
pigrgb_rgb::fold2/87.3_260/87.3kg_200,0,0,dorsal_valid,dorsal_valid,0.978728,0.978728,0.020559046,0.00071302673
pigrgb_rgb::fold2/87.3_260/87.3kg_201,0,0,dorsal_valid,dorsal_valid,0.9987281,0.9987281,0.0011160934,0.00015581287
pigrgb_rgb::fold2/87.3_260/87.3kg_202,0,0,dorsal_valid,dorsal_valid,0.9938524,0.9938524,0.0058123595,0.00033529178
pigrgb_rgb::fold2/87.3_260/87.3kg_203,0,0,dorsal_valid,dorsal_valid,0.99753964,0.99753964,0.002243511,0.0002168677
pigrgb_rgb::fold2/87.3_260/87.3kg_204,0,0,dorsal_valid,dorsal_valid,0.9977912,0.9977912,0.0020759809,0.00013281968
pigrgb_rgb::fold2/87.3_260/87.3kg_205,0,0,dorsal_valid,dorsal_valid,0.9993876,0.9993876,0.00055716274,5.521406e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_206,0,0,dorsal_valid,dorsal_valid,0.99894863,0.99894863,0.0009410565,0.00011044368
pigrgb_rgb::fold2/87.3_260/87.3kg_207,0,0,dorsal_valid,dorsal_valid,0.998395,0.998395,0.0014884415,0.000116552
pigrgb_rgb::fold2/87.3_260/87.3kg_208,0,0,dorsal_valid,dorsal_valid,0.999382,0.999382,0.0005796218,3.832972e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_209,0,0,dorsal_valid,dorsal_valid,0.9989685,0.9989685,0.0009428454,8.86856e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_21,0,0,dorsal_valid,dorsal_valid,0.99842167,0.99842167,0.0012300885,0.00034824052
pigrgb_rgb::fold2/87.3_260/87.3kg_210,0,0,dorsal_valid,dorsal_valid,0.9993581,0.9993581,0.00058870594,5.3121483e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_211,0,0,dorsal_valid,dorsal_valid,0.99559563,0.99559563,0.0040239855,0.00038040688
pigrgb_rgb::fold2/87.3_260/87.3kg_212,0,0,dorsal_valid,dorsal_valid,0.9978617,0.9978617,0.0019679759,0.0001703202
pigrgb_rgb::fold2/87.3_260/87.3kg_213,0,0,dorsal_valid,dorsal_valid,0.99949574,0.99949574,0.00045352528,5.076165e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_214,0,0,dorsal_valid,dorsal_valid,0.9979577,0.9979577,0.0019036041,0.00013874403
pigrgb_rgb::fold2/87.3_260/87.3kg_215,0,0,dorsal_valid,dorsal_valid,0.9997737,0.9997737,0.00017589531,5.0466893e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_216,0,0,dorsal_valid,dorsal_valid,0.9991677,0.9991677,0.0007037535,0.00012864335
pigrgb_rgb::fold2/87.3_260/87.3kg_217,0,0,dorsal_valid,dorsal_valid,0.99966395,0.99966395,0.00022991248,0.00010619134
pigrgb_rgb::fold2/87.3_260/87.3kg_218,0,0,dorsal_valid,dorsal_valid,0.999366,0.999366,0.0004702775,0.00016376747
pigrgb_rgb::fold2/87.3_260/87.3kg_219,0,0,dorsal_valid,dorsal_valid,0.9562542,0.9562542,0.042536322,0.0012095006
pigrgb_rgb::fold2/87.3_260/87.3kg_22,0,0,dorsal_valid,dorsal_valid,0.99938405,0.99938405,0.0004890345,0.00012685188
pigrgb_rgb::fold2/87.3_260/87.3kg_220,0,0,dorsal_valid,dorsal_valid,0.9984004,0.9984004,0.0013782668,0.00022142811
pigrgb_rgb::fold2/87.3_260/87.3kg_221,0,0,dorsal_valid,dorsal_valid,0.9976821,0.9976821,0.00201846,0.00029950237
pigrgb_rgb::fold2/87.3_260/87.3kg_222,0,0,dorsal_valid,dorsal_valid,0.98697203,0.98697203,0.012388219,0.0006397088
pigrgb_rgb::fold2/87.3_260/87.3kg_223,0,0,dorsal_valid,dorsal_valid,0.7900514,0.7900514,0.20910774,0.00084087247
pigrgb_rgb::fold2/87.3_260/87.3kg_224,0,0,dorsal_valid,dorsal_valid,0.99866927,0.99866927,0.0011479905,0.0001826989
pigrgb_rgb::fold2/87.3_260/87.3kg_225,0,0,dorsal_valid,dorsal_valid,0.9970938,0.9970938,0.002113446,0.00079265976
pigrgb_rgb::fold2/87.3_260/87.3kg_226,0,0,dorsal_valid,dorsal_valid,0.9992143,0.9992143,0.0006635322,0.00012220057
pigrgb_rgb::fold2/87.3_260/87.3kg_227,0,0,dorsal_valid,dorsal_valid,0.99109966,0.99109966,0.0059319874,0.0029683548
pigrgb_rgb::fold2/87.3_260/87.3kg_228,0,0,dorsal_valid,dorsal_valid,0.9676055,0.9676055,0.03123123,0.0011633171
pigrgb_rgb::fold2/87.3_260/87.3kg_229,0,0,dorsal_valid,dorsal_valid,0.9302581,0.9302581,0.060131203,0.009610663
pigrgb_rgb::fold2/87.3_260/87.3kg_23,0,0,dorsal_valid,dorsal_valid,0.9998041,0.9998041,0.00013582545,6.0083592e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_230,0,0,dorsal_valid,dorsal_valid,0.97849095,0.97849095,0.019028613,0.0024804631
pigrgb_rgb::fold2/87.3_260/87.3kg_231,0,0,dorsal_valid,dorsal_valid,0.99862826,0.99862826,0.00094356167,0.00042823833
pigrgb_rgb::fold2/87.3_260/87.3kg_232,0,0,dorsal_valid,dorsal_valid,0.99995005,0.99995005,3.34414e-05,1.6448985e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_233,0,0,dorsal_valid,dorsal_valid,0.9998554,0.9998554,7.634791e-05,6.815839e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_234,0,0,dorsal_valid,dorsal_valid,0.99998426,0.99998426,9.247243e-06,6.39121e-06
pigrgb_rgb::fold2/87.3_260/87.3kg_235,0,0,dorsal_valid,dorsal_valid,0.9999409,0.9999409,3.3101172e-05,2.5955776e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_236,0,0,dorsal_valid,dorsal_valid,0.99813867,0.99813867,0.0016117062,0.0002496695
pigrgb_rgb::fold2/87.3_260/87.3kg_237,0,0,dorsal_valid,dorsal_valid,0.9984444,0.9984444,0.0011642888,0.00039136928
pigrgb_rgb::fold2/87.3_260/87.3kg_238,0,0,dorsal_valid,dorsal_valid,0.9995351,0.9995351,0.0002953883,0.00016959422
pigrgb_rgb::fold2/87.3_260/87.3kg_239,0,0,dorsal_valid,dorsal_valid,0.9985189,0.9985189,0.0011012923,0.00037984044
pigrgb_rgb::fold2/87.3_260/87.3kg_24,0,0,dorsal_valid,dorsal_valid,0.9998809,0.9998809,6.958665e-05,4.9444046e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_240,0,0,dorsal_valid,dorsal_valid,0.99769706,0.99769706,0.0020822047,0.00022076057
pigrgb_rgb::fold2/87.3_260/87.3kg_241,0,0,dorsal_valid,dorsal_valid,0.9894132,0.9894132,0.00968093,0.00090600376
pigrgb_rgb::fold2/87.3_260/87.3kg_242,0,0,dorsal_valid,dorsal_valid,0.99998236,0.99998236,1.0472446e-05,7.1046866e-06
pigrgb_rgb::fold2/87.3_260/87.3kg_243,0,0,dorsal_valid,dorsal_valid,0.9988009,0.9988009,0.0010242898,0.0001747992
pigrgb_rgb::fold2/87.3_260/87.3kg_244,0,0,dorsal_valid,dorsal_valid,0.9991273,0.9991273,0.0006111466,0.0002615369
pigrgb_rgb::fold2/87.3_260/87.3kg_245,0,0,dorsal_valid,dorsal_valid,0.9984781,0.9984781,0.0012209138,0.0003009928
pigrgb_rgb::fold2/87.3_260/87.3kg_246,0,0,dorsal_valid,dorsal_valid,0.9998518,0.9998518,6.2829466e-05,8.528443e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_247,0,0,dorsal_valid,dorsal_valid,0.9999633,0.9999633,7.911284e-06,2.8849656e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_248,0,0,dorsal_valid,dorsal_valid,0.9980356,0.9980356,0.0011813322,0.0007830888
pigrgb_rgb::fold2/87.3_260/87.3kg_249,0,0,dorsal_valid,dorsal_valid,0.99936885,0.99936885,0.00056450255,6.6710854e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_25,0,0,dorsal_valid,dorsal_valid,0.9999646,0.9999646,1.6717779e-05,1.8769399e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_250,0,0,dorsal_valid,dorsal_valid,0.99713135,0.99713135,0.0025298928,0.000338747
pigrgb_rgb::fold2/87.3_260/87.3kg_251,0,0,dorsal_valid,dorsal_valid,0.99741864,0.99741864,0.0024123907,0.00016896098
pigrgb_rgb::fold2/87.3_260/87.3kg_252,0,0,dorsal_valid,dorsal_valid,0.9980769,0.9980769,0.0018651893,5.7985137e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_253,0,0,dorsal_valid,dorsal_valid,0.9792478,0.9792478,0.020374417,0.00037771586
pigrgb_rgb::fold2/87.3_260/87.3kg_254,0,0,dorsal_valid,dorsal_valid,0.99926215,0.99926215,0.0006506109,8.718895e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_255,0,0,dorsal_valid,dorsal_valid,0.9924275,0.9924275,0.007298413,0.00027402374
pigrgb_rgb::fold2/87.3_260/87.3kg_256,0,0,dorsal_valid,dorsal_valid,0.9994011,0.9994011,0.0004785167,0.00012050663
pigrgb_rgb::fold2/87.3_260/87.3kg_257,0,0,dorsal_valid,dorsal_valid,0.9982516,0.9982516,0.0015297051,0.00021860284
pigrgb_rgb::fold2/87.3_260/87.3kg_258,0,0,dorsal_valid,dorsal_valid,0.9973424,0.9973424,0.0024648057,0.00019283954
pigrgb_rgb::fold2/87.3_260/87.3kg_259,0,0,dorsal_valid,dorsal_valid,0.9951048,0.9951048,0.0043863077,0.00050885696
pigrgb_rgb::fold2/87.3_260/87.3kg_26,0,0,dorsal_valid,dorsal_valid,0.99940515,0.99940515,0.00038797435,0.00020683916
pigrgb_rgb::fold2/87.3_260/87.3kg_260,0,0,dorsal_valid,dorsal_valid,0.99839705,0.99839705,0.001440602,0.00016235313
pigrgb_rgb::fold2/87.3_260/87.3kg_27,0,0,dorsal_valid,dorsal_valid,0.999548,0.999548,0.00032760977,0.00012444523
pigrgb_rgb::fold2/87.3_260/87.3kg_28,0,0,dorsal_valid,dorsal_valid,0.9979631,0.9979631,0.0012582543,0.0007786815
pigrgb_rgb::fold2/87.3_260/87.3kg_29,0,0,dorsal_valid,dorsal_valid,0.99397546,0.99397546,0.0048884163,0.0011361513
pigrgb_rgb::fold2/87.3_260/87.3kg_3,0,0,dorsal_valid,dorsal_valid,0.9998062,0.9998062,0.00014882612,4.4938275e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_30,0,0,dorsal_valid,dorsal_valid,0.9992225,0.9992225,0.0005954349,0.00018197512
pigrgb_rgb::fold2/87.3_260/87.3kg_31,0,0,dorsal_valid,dorsal_valid,0.9971342,0.9971342,0.0017474333,0.0011182821
pigrgb_rgb::fold2/87.3_260/87.3kg_32,0,0,dorsal_valid,dorsal_valid,0.9869704,0.9869704,0.010370275,0.0026592233
pigrgb_rgb::fold2/87.3_260/87.3kg_33,0,0,dorsal_valid,dorsal_valid,0.9993544,0.9993544,0.00049847015,0.00014708201
pigrgb_rgb::fold2/87.3_260/87.3kg_34,0,0,dorsal_valid,dorsal_valid,0.99958104,0.99958104,0.0002689521,0.00015003241
pigrgb_rgb::fold2/87.3_260/87.3kg_35,0,0,dorsal_valid,dorsal_valid,0.99746966,0.99746966,0.0018019998,0.0007283456
pigrgb_rgb::fold2/87.3_260/87.3kg_36,0,0,dorsal_valid,dorsal_valid,0.99735945,0.99735945,0.0011172431,0.0015232583
pigrgb_rgb::fold2/87.3_260/87.3kg_37,0,0,dorsal_valid,dorsal_valid,0.9998896,0.9998896,3.9465976e-05,7.0895956e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_38,0,0,dorsal_valid,dorsal_valid,0.9997353,0.9997353,0.00019798666,6.673341e-05
