sample_id,image_path,weight_kg,source_group,manifest_split,manifest_fold,final_mask_path,cut_protocol_version,cut_required,selection_reason,peak_route_type,extended_rescue_succeeded,break1_fallback_used,shoulder_station_fraction,break1_fraction,kept_fraction,removed_fraction,feature_protocol_version,extended_feature_protocol_version,RA,LC,BL,BW,E,mask_area,convex_hull_area,difference,dif_mask,body_curve,perimeter,outline_curve,longest,shortest,Hu_1,Hu_2,Hu_3,Hu_4,Hu_5,Hu_6,Hu_7,manual_review_flag_reason,circle_radius_enlarged,manual_review_flag,shoulder_pos,final_mask_area_px,shoulder_selected_x,break1_x,circle_center_x,circle_center_y,final_circle_radius_px,circle_radius_growth_px,split,cv_fold,prediction,error_kg,absolute_error_kg,absolute_percentage_error
pigrgb_rgb::fold4/112.71_122/112.71kg_102,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/112.71_122/112.71kg_102.png,112.71,pigrgb::112.71_122,train,4,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/4c786e19c84a6bac80aad70cb140b98b20c1846a.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.0792391422365788,0.0096428571428571,0.940408796712696,0.059591203287304,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1028626543209876,1095.5777697563171,436.7982482910156,140.7351837158203,0.9613321590397677,53324.0,56920.0,3596.0,0.067436801440252,177.4845576717866,1095.5777697563171,0.0293605149759057,435.9495652150069,123.42858557562772,0.298174042829584,0.061593769041356,1.3971880814325886e-05,9.596685593543125e-06,1.0992839350975e-10,2.1903531684674027e-06,-1.6259621536456666e-11,,True,False,9,53324,8.874783930496832,1.08,295.018258203592,211.18872236541625,67.75,2.5143222359693453,test,,103.34697,-9.363030395507806,9.363030395507806,8.307186935948724
pigrgb_rgb::fold4/112.71_122/112.71kg_103,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/112.71_122/112.71kg_103.png,112.71,pigrgb::112.71_122,train,4,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/aa50d99c74cbee8707440e313d2f8b78e1c46d8c.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1402812425666552,0.1178787878787877,0.8867937395574045,0.1132062604425955,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1003356481481481,1080.991983294487,428.8783264160156,138.03146362304688,0.9610500442268064,52014.0,55388.0,3374.0,0.064867151151613,176.70206403055587,1080.991983294487,0.0294422813471162,427.9688129498443,121.82578222585748,0.2963613490463319,0.0604891958373752,5.045702719122442e-06,1.871846951286652e-06,5.5641619539548296e-12,2.461852125812834e-07,1.4604236666578773e-12,,True,False,19,52014,18.517124018798494,15.559999999999988,316.84981597344347,216.12862497407596,67.75,2.129223703766357,test,,102.46919,-10.240807495117181,10.240807495117181,9.085979500591945
pigrgb_rgb::fold4/112.71_122/112.71kg_104,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/112.71_122/112.71kg_104.png,112.71,pigrgb::112.71_122,train,4,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/5accb3cdd48792ee040c01d55d522944dce038ac.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.114193629331348,0.0078518518518518,0.8816723383568303,0.1183276616431696,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1224459876543209,1188.8498479127884,473.5357360839844,166.71095275878906,0.9533844398038348,63476.0,70959.0,7483.0,0.1178870754300838,167.17526866752928,1188.8498479127884,0.0260555598924698,467.7800442951999,134.32721434287708,0.2959527979167113,0.0585302231567873,0.0006719652206553,7.353482494778951e-05,-1.4853125367765378e-08,-1.6802239567924522e-05,6.824824210744858e-09,,True,False,15,63476,15.416139959731987,1.06,455.0715797091024,125.80680891655562,66.25,2.5297688703626307,test,,123.77928,11.069281616210944,11.069281616210944,9.821028849446318
pigrgb_rgb::fold4/112.71_122/112.71kg_105,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/112.71_122/112.71kg_105.png,112.71,pigrgb::112.71_122,train,4,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/f0c646eea2cb8573cea52453a0d5c3b4c526d43f.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.0922318595948813,0.0098039215686274,0.9298339489764216,0.0701660510235785,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1039139660493827,1066.0975408554075,423.6241760253906,156.2574005126953,0.9514945583023904,53869.0,58588.0,4719.0,0.0876014034045555,176.5695191742064,1066.0975408554075,0.0330260311712092,421.6043317682059,128.0,0.2807911450381936,0.0511972421150068,0.0001083077034654,2.5686968742782405e-05,1.0943271070752815e-09,3.0674319944993406e-06,-7.988317516812357e-10,,True,False,9,53869,9.407649678677895,1.0,335.1938070430617,318.9521733834924,71.0,4.648228620006321,test,,106.41478,-6.295220336914056,6.295220336914056,5.585325469713474
pigrgb_rgb::fold4/112.71_122/112.71kg_106,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/112.71_122/112.71kg_106.png,112.71,pigrgb::112.71_122,train,4,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/06472ad8e5c50178471c6e0044708dfe9dbd936c.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1467164170218655,0.0091603053435114,0.8947204816517513,0.1052795183482486,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1054938271604938,1095.9970356225967,444.1799926757813,141.282470703125,0.96151738375122,54688.0,58531.0,3843.0,0.0702713575190169,176.02406985786644,1095.9970356225967,0.0351252951206285,443.0793189518781,125.9128998738324,0.2991989714119905,0.062262653507087,2.7523986548644468e-05,3.629390166381768e-06,1.2411157443957332e-12,-3.98288695568616e-07,3.625365621461384e-11,,True,False,19,54688,19.21985062986439,1.2000000000000002,237.4874368382075,221.2182981788861,66.0,4.39438856492928,test,,103.63434,-9.075661621093744,9.075661621093744,8.052223956253876
pigrgb_rgb::fold4/112.71_122/112.71kg_107,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/112.71_122/112.71kg_107.png,112.71,pigrgb::112.71_122,train,4,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/5114a60aded23447391d002419c4df26ce209207.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.0452776635686072,0.0096153846153846,0.9175474254742548,0.0824525745257452,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1044984567901234,1052.538227558136,413.2875671386719,154.73757934570312,0.9411846896756414,54172.0,57456.0,3284.0,0.0606217233995422,160.29776616145915,1052.538227558136,0.0357578086313784,411.8215892170117,134.71685893052558,0.2631823462218134,0.0419816941796942,0.0001758041154175,1.9185915711998053e-05,-1.0111873194947963e-09,-3.624477141616488e-06,-4.680659251146695e-10,,True,False,5,54172,4.708877011135151,1.0,330.35261221594106,262.5819520841004,73.75,5.273728639285139,test,,109.180756,-3.5292443847656187,3.5292443847656187,3.131261099073391
pigrgb_rgb::fold4/112.71_122/112.71kg_108,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/112.71_122/112.71kg_108.png,112.71,pigrgb::112.71_122,train,4,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/ff85b49768d8e0b3414f742d8e9552182bc8e823.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.2484587199672041,0.1727027027027024,0.868230836975125,0.1317691630248749,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.100792824074074,1053.124014019966,419.7937622070313,160.56048583984375,0.9382999380483816,52251.0,57333.0,5082.0,0.097261296434518,169.87665307309334,1053.124014019966,0.0253513051423429,419.0672304575153,129.24270775110432,0.2749919124292199,0.0472270513386139,0.0005165900034874,5.537842288419111e-05,-9.36353852336677e-09,-1.2023320578632843e-05,2.4105909704145383e-10,,True,False,37,52251,36.77189055514621,25.559999999999967,603.8865028289388,148.26322445708885,65.75,0.9802042365114972,test,,104.51157,-8.198426208496087,8.198426208496087,7.273911994052069
pigrgb_rgb::fold4/112.71_122/112.71kg_109,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/112.71_122/112.71kg_109.png,112.71,pigrgb::112.71_122,train,4,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/ec1f5c36a3a2995ba4e88df4796b4bb5fcd84f5c.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1529723323129112,0.0480916030534349,0.8556840745059725,0.1443159254940275,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1047453703703703,1100.1463112831116,438.5242919921875,151.4116668701172,0.9533474019537642,54300.0,58650.0,4350.0,0.080110497237569,171.5554414205046,1100.1463112831116,0.028707080389536,436.0961816153701,132.6832513923982,0.2908642872235375,0.0568689717388125,0.0004677683168616,6.0191922349616754e-05,-2.702735661525494e-09,-6.585425272865702e-06,9.731693232362218e-09,,True,False,20,54300,20.03937553299137,6.299999999999972,346.213950129517,239.15324263003697,62.5,1.4508180422593997,test,,104.6286,-8.081398925781244,8.081398925781244,7.170081559561037
pigrgb_rgb::fold4/112.71_122/112.71kg_11,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/112.71_122/112.71kg_11.png,112.71,pigrgb::112.71_122,train,4,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/aa2a9bffb361442df54a80280c063326b0982326.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1692726611570893,0.1807352941176468,0.9045283018867925,0.0954716981132075,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1063483796296296,1094.2152910232544,450.0984191894531,137.18075561523438,0.9637154668327788,55131.0,57640.0,2509.0,0.0455097857829533,178.77833354194976,1094.2152910232544,0.0296017061218618,450.27429493446976,126.0,0.3038538460520892,0.0653491551059796,3.5710818561775184e-06,1.0607661725155917e-06,1.64686680467953e-12,4.84392559146363e-08,-1.2451002974130752e-12,,True,False,23,55131,23.021081917364143,24.579999999999966,382.12996542485246,178.88483714682786,67.0,4.334178814941112,test,,104.17359,-8.536408386230462,8.536408386230462,7.573780841301094
pigrgb_rgb::fold4/112.71_122/112.71kg_110,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/112.71_122/112.71kg_110.png,112.71,pigrgb::112.71_122,train,4,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/d1d4569ec6c41c7fc278166440d32f6e33468d7a.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.2120756855830817,0.1936507936507934,0.86689569832948,0.13310430167052,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1027064043209876,1069.0264731645584,433.6506042480469,141.5592498779297,0.958212360798021,53243.0,56485.0,3242.0,0.0608906335105084,178.97924185289511,1069.0264731645584,0.0267109520139535,433.0548999710664,125.77277366008414,0.291830682568426,0.0579815120039048,2.300689521175698e-05,4.5392788033024485e-06,2.073973485620098e-11,3.155050447149398e-07,4.149392811314293e-11,,True,False,27,53243,26.72153638346829,24.39999999999997,344.99140323565223,213.34526802649,66.5,2.512521591583244,test,,104.82427,-7.885727844238275,7.885727844238275,6.996475773434723
pigrgb_rgb::fold4/112.71_122/112.71kg_111,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/112.71_122/112.71kg_111.png,112.71,pigrgb::112.71_122,train,4,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/8f94917bd9f9c73feafa5a47118794883c789d4f.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.2198829731981983,0.1758571428571427,0.8529302819963603,0.1470697180036396,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1021624228395061,1091.192993760109,434.4527893066406,141.44264221191406,0.961054374446235,52961.0,56492.0,3531.0,0.0666717018183191,177.01633217336888,1091.192993760109,0.0357821798426773,433.7807195918248,123.19786546879988,0.2981584801750483,0.0615521022293401,6.426711010205921e-05,1.859643615824148e-05,5.505935495041575e-10,2.6855677534512665e-06,-3.3190160299168796e-10,,True,False,31,52961,30.78361624774777,24.619999999999987,300.32053878972255,240.3236623306512,68.0,1.9121637797828583,test,,102.0775,-10.632500610351556,10.632500610351556,9.433502449074222
pigrgb_rgb::fold4/112.71_122/112.71kg_112,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/112.71_122/112.71kg_112.png,112.71,pigrgb::112.71_122,train,4,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/9717e6e2f22f0106262ffa070936ac4aef2f76aa.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1232595003910512,0.0841610738255032,0.9216340641098048,0.0783659358901952,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1038811728395061,1114.690467596054,445.9816589355469,140.73146057128906,0.9640324715467244,53852.0,57894.0,4042.0,0.0750575651786377,177.69099472015267,1114.690467596054,0.0277081425639028,445.4646882635251,120.25208828977809,0.3073268389411106,0.0670145607723715,1.4735138243763153e-05,8.845407316922348e-06,1.0093864242336839e-10,2.1267622175017096e-06,-3.03635043299659e-12,,True,False,18,53852,18.36566555826664,12.539999999999988,327.91927507855064,231.47521557203967,66.5,2.7711219447152047,test,,102.90171,-9.808289489746087,9.808289489746087,8.702235373743312
pigrgb_rgb::fold4/112.71_122/112.71kg_113,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/112.71_122/112.71kg_113.png,112.71,pigrgb::112.71_122,train,4,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/983db5ed4785914d534a50d649cd27a82a37df7c.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1788827574876586,0.2586013986013997,0.9195474331396826,0.0804525668603174,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1047280092592592,1103.5533845424652,445.113525390625,151.43113708496094,0.9537561066630144,54291.0,59381.0,5090.0,0.093754029212945,168.6772896819465,1103.5533845424652,0.043852701464898,441.37697488243646,125.01904100548845,0.2984107270613906,0.0604630241329864,0.0007634968392422,8.14100201378464e-05,-1.9589940216105156e-08,-1.966689300356549e-05,-5.308554826018093e-09,,True,False,26,54291,25.580234320735183,36.98000000000015,334.64254483652275,269.45210471259554,63.75,7.909875493755678,test,,101.64504,-11.0649575805664,11.0649575805664,9.81719242353509
pigrgb_rgb::fold4/112.71_122/112.71kg_114,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/112.71_122/112.71kg_114.png,112.71,pigrgb::112.71_122,train,4,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/c9e1fef801310d7ae42b6116aac5f589b8a7f45e.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1672764092708674,0.1601503759398494,0.8793545542145061,0.1206454457854938,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1038618827160493,1082.7665876150131,433.9767456054688,151.65809631347656,0.9515179800030824,53842.0,58408.0,4566.0,0.0848036848556888,172.00444241738137,1082.7665876150131,0.028931786824262,431.7078271579419,128.6200860479192,0.2885323239125062,0.0552220066602102,0.0004442611249526,4.962055257829151e-05,-6.376916874920411e-09,-1.0711184412825782e-05,-3.689558132145043e-09,,True,False,22,53842,22.24776243302537,21.29999999999997,373.5384402268828,207.8514045528564,69.0,4.052940453219463,test,,105.17202,-7.5379800415039,7.5379800415039,6.687942544143288
pigrgb_rgb::fold4/112.71_122/112.71kg_115,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/112.71_122/112.71kg_115.png,112.71,pigrgb::112.71_122,train,4,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/d70f6fe7a17175d5ea65857340766361c8eb4914.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,no_real_primary_second_from_head_user_second_to_last_cut,v176_no_primary_left_intersection_cut,False,False,0.1058051324427585,0.1254098360655735,0.8956118704125537,0.1043881295874462,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1092148919753086,1055.1757488250732,402.3572998046875,189.21372985839844,0.8961520430657628,56617.0,62202.0,5585.0,0.0986452832188212,163.73154502927449,1055.1757488250732,0.0336024967108926,400.5241151797956,151.0,0.2370743053278864,0.0269955059126778,0.0010537830520227,9.706073257386242e-05,-2.9064622408085367e-08,-1.5291215011997732e-05,1.090021529951116e-08,,True,False,13,56617,12.90822615801654,15.299999999999972,396.5790103194527,404.1143036280682,74.5,6.364414396787183,test,,108.99669,-3.7133111572265562,3.7133111572265562,3.294571162475873
